datetime,power,capacity,spot_price_prediction
2021-07-30 15:30:00,0.0,580.0,4.623146455331877
2021-07-30 16:00:00,0.0,580.0,6.6316281049322185
2021-07-30 16:30:00,0.0,580.0,11.415970843950404
2021-07-30 17:00:00,0.0,580.0,25.93817369582865
2021-07-30 17:30:00,0.0,580.0,33.216676114666555
2021-07-30 18:00:00,300.0,580.0,45.32253315463295
2021-07-30 18:30:00,300.0,430.0,52.47452801609005
2021-07-30 19:00:00,300.0,280.0,48.6787755831086
2021-07-30 19:30:00,260.0,130.0,45.3180959117408
2021-07-30 20:00:00,0.0,0.0,42.94369890148489
2021-07-30 20:30:00,0.0,0.0,35.74684376898483
2021-07-30 21:00:00,0.0,0.0,31.393832651314668
2021-07-30 21:30:00,0.0,0.0,26.0844104948208
2021-07-30 22:00:00,0.0,0.0,21.369382925564977
2021-07-30 22:30:00,0.0,0.0,16.64881033878241
2021-07-30 23:00:00,0.0,0.0,10.684815309766364
2021-07-30 23:30:00,0.0,0.0,10.213307687878329
2021-07-31 00:00:00,0.0,0.0,10.80435782929672
2021-07-31 00:30:00,0.0,0.0,3.724184483676908
2021-07-31 01:00:00,0.0,0.0,-0.8854888563422634
2021-07-31 01:30:00,0.0,0.0,-5.242423941608109
2021-07-31 02:00:00,0.0,0.0,-9.81054471829752
2021-07-31 02:30:00,0.0,0.0,-17.573143573456335
2021-07-31 03:00:00,-300.0,0.0,-19.662347801220943
2021-07-31 03:30:00,-300.0,135.0,-20.744026558227706
2021-07-31 04:00:00,-300.0,270.0,-21.96384991222962
2021-07-31 04:30:00,-300.0,405.0,-21.11632372544244
2021-07-31 05:00:00,-88.8888888888888,540.0,-18.61823700655094
2021-07-31 05:30:00,0.0,580.0,-16.662706785727835
2021-07-31 06:00:00,0.0,580.0,-13.315895213682808
2021-07-31 06:30:00,0.0,580.0,-5.2388228785086
2021-07-31 07:00:00,0.0,580.0,0.0722631681710623
2021-07-31 07:30:00,0.0,580.0,2.9896062406939734
2021-07-31 08:00:00,0.0,580.0,9.335389211141589
2021-07-31 08:30:00,300.0,580.0,17.214255482662082
2021-07-31 09:00:00,300.0,430.0,20.528665071476127
2021-07-31 09:30:00,300.0,280.0,17.107244348432104
2021-07-31 10:00:00,260.0,130.0,16.256801998273247
2021-07-31 10:30:00,0.0,0.0,3.955918618164602
2021-07-31 11:00:00,-300.0,0.0,-3.0155380673543988
2021-07-31 11:30:00,-300.0,135.0,-5.714343854906616
2021-07-31 12:00:00,-88.8888888888889,270.0,-0.8982525104503338
2021-07-31 12:30:00,-300.0,310.0,-1.9760861140453727
2021-07-31 13:00:00,-300.0,445.0,-1.2606523024179097
2021-07-31 13:30:00,0.0,580.0,0.8937448934606635
2021-07-31 14:00:00,0.0,580.0,2.480297067113966
2021-07-31 14:30:00,0.0,580.0,3.502112999966414
2021-07-31 15:00:00,-1.57898385724467e-14,580.0,2.820150079301825
2021-07-31 15:30:00,0.0,580.0,5.81486052532955
2021-07-31 16:00:00,0.0,580.0,21.140535018975413
2021-07-31 16:30:00,0.0,580.0,32.03895374981052
2021-07-31 17:00:00,0.0,580.0,44.01803137018212
2021-07-31 17:30:00,260.0,580.0,59.026520001029695
2021-07-31 18:00:00,300.0,450.0,72.92160671896251
2021-07-31 18:30:00,300.0,300.0,73.11431555606734
2021-07-31 19:00:00,300.0,150.0,69.80890882116198
2021-07-31 19:30:00,0.0,0.0,54.678715920046926
2021-07-31 20:00:00,0.0,0.0,40.71106194464869
2021-07-31 20:30:00,0.0,0.0,39.612697377463775
2021-07-31 21:00:00,0.0,0.0,37.20545390740911
2021-07-31 21:30:00,0.0,0.0,38.17805065189936
2021-07-31 22:00:00,0.0,0.0,43.206934168228685
2021-07-31 22:30:00,0.0,0.0,41.38123317724242
2021-07-31 23:00:00,0.0,0.0,37.77219132203395
2021-07-31 23:30:00,0.0,0.0,37.35372345742154
2021-08-01 00:00:00,0.0,0.0,89.26655518710427
2021-08-01 00:30:00,0.0,0.0,69.79001161742661
2021-08-01 01:00:00,0.0,0.0,58.589409193544256
2021-08-01 01:30:00,0.0,0.0,48.20170086475777
2021-08-01 02:00:00,0.0,0.0,38.77332085788744
2021-08-01 02:30:00,0.0,0.0,28.940094484763904
2021-08-01 03:00:00,0.0,0.0,22.24623915080456
2021-08-01 03:30:00,-300.0,0.0,18.56104925970017
2021-08-01 04:00:00,-300.0,135.0,17.613297081392233
2021-08-01 04:30:00,-300.0,270.0,17.175674831158403
2021-08-01 05:00:00,-300.0,405.0,19.054058483430367
2021-08-01 05:30:00,-88.8888888888889,540.0,19.629375156398552
2021-08-01 06:00:00,0.0,580.0,20.74219653461236
2021-08-01 06:30:00,0.0,580.0,20.15796866594272
2021-08-01 07:00:00,0.0,580.0,22.17068709165858
2021-08-01 07:30:00,0.0,580.0,23.8903663937908
2021-08-01 08:00:00,260.0,580.0,33.37005042493158
2021-08-01 08:30:00,300.0,450.0,39.8378253259329
2021-08-01 09:00:00,300.0,300.0,40.49479139125128
2021-08-01 09:30:00,300.0,150.0,33.83342256744757
2021-08-01 10:00:00,0.0,0.0,31.071999562940302
2021-08-01 10:30:00,0.0,0.0,25.65483416797265
2021-08-01 11:00:00,0.0,0.0,21.20051135725045
2021-08-01 11:30:00,-88.8888888888888,0.0,16.910766206819986
2021-08-01 12:00:00,0.0,39.9999999999999,18.12594313331347
2021-08-01 12:30:00,-300.0,39.9999999999999,14.528802488515268
2021-08-01 13:00:00,-300.0,175.0,11.104927551753336
2021-08-01 13:30:00,-300.0,310.0,10.60835508046378
2021-08-01 14:00:00,-300.0,445.0,12.256738051397605
2021-08-01 14:30:00,0.0,580.0,24.115798339909063
2021-08-01 15:00:00,0.0,580.0,23.91534848550252
2021-08-01 15:30:00,0.0,580.0,30.635042243691828
2021-08-01 16:00:00,0.0,580.0,35.49914894636859
2021-08-01 16:30:00,0.0,580.0,48.218419828186
2021-08-01 17:00:00,0.0,580.0,55.08668857480031
2021-08-01 17:30:00,0.0,580.0,67.69326381152555
2021-08-01 18:00:00,0.0,580.0,78.44982368501546
2021-08-01 18:30:00,300.0,580.0,85.50766390834048
2021-08-01 19:00:00,300.0,430.0,82.81848941625962
2021-08-01 19:30:00,260.0,280.0,78.61353701380511
2021-08-01 20:00:00,0.0,150.0,77.87949985472359
2021-08-01 20:30:00,300.0,150.0,79.05915864159586
2021-08-01 21:00:00,0.0,0.0,74.38884754631168
2021-08-01 21:30:00,0.0,0.0,70.75477074808107
2021-08-01 22:00:00,0.0,0.0,63.12634617321615
2021-08-01 22:30:00,0.0,0.0,56.12591450073769
2021-08-01 23:00:00,0.0,0.0,52.54549159781223
2021-08-01 23:30:00,0.0,0.0,52.04902695059994
2021-08-02 00:00:00,0.0,0.0,82.97819759287538
2021-08-02 00:30:00,0.0,0.0,71.10441063785018
2021-08-02 01:00:00,0.0,0.0,60.12920739265182
2021-08-02 01:30:00,0.0,0.0,53.17388657566106
2021-08-02 02:00:00,0.0,0.0,45.15668273400836
2021-08-02 02:30:00,0.0,0.0,39.69825073653472
2021-08-02 03:00:00,0.0,0.0,39.62846572797008
2021-08-02 03:30:00,0.0,0.0,36.13715472081297
2021-08-02 04:00:00,-88.8888888888889,0.0,33.60862727509935
2021-08-02 04:30:00,-300.0,40.0,28.259962229932317
2021-08-02 05:00:00,-300.0,175.0,24.79424554905843
2021-08-02 05:30:00,-300.0,310.0,30.579926183886982
2021-08-02 06:00:00,-300.0,445.0,32.83298893250853
2021-08-02 06:30:00,0.0,580.0,43.41495694608052
2021-08-02 07:00:00,0.0,580.0,62.21573915445786
2021-08-02 07:30:00,0.0,580.0,74.06541474940545
2021-08-02 08:00:00,260.0,580.0,86.23166336843028
2021-08-02 08:30:00,300.0,450.0,91.3648416459223
2021-08-02 09:00:00,300.0,300.0,89.18632481529434
2021-08-02 09:30:00,300.0,150.0,87.29441260270232
2021-08-02 10:00:00,0.0,0.0,76.39220559406833
2021-08-02 10:30:00,0.0,0.0,67.8405086894837
2021-08-02 11:00:00,0.0,0.0,59.517001190673454
2021-08-02 11:30:00,0.0,0.0,51.33577301218742
2021-08-02 12:00:00,0.0,0.0,45.20675230389911
2021-08-02 12:30:00,0.0,0.0,44.073768185960816
2021-08-02 13:00:00,-300.0,0.0,40.080423084052185
2021-08-02 13:30:00,-300.0,135.0,39.415547236672566
2021-08-02 14:00:00,-300.0,270.0,38.499904132428114
2021-08-02 14:30:00,-300.0,405.0,38.770740929535904
2021-08-02 15:00:00,-88.8888888888889,540.0,41.59049564468712
2021-08-02 15:30:00,0.0,580.0,45.15469331611632
2021-08-02 16:00:00,0.0,580.0,49.45567538461607
2021-08-02 16:30:00,0.0,580.0,49.92638287290521
2021-08-02 17:00:00,0.0,580.0,63.51385869380934
2021-08-02 17:30:00,0.0,580.0,80.23424518603211
2021-08-02 18:00:00,1.13686837721616e-13,580.0,94.12813390233212
2021-08-02 18:30:00,300.0,580.0,102.55828145199024
2021-08-02 19:00:00,300.0,430.0,104.84236196028029
2021-08-02 19:30:00,300.0,280.0,101.04591019370577
2021-08-02 20:00:00,260.0,130.0,98.59018503565372
2021-08-02 20:30:00,0.0,0.0,92.56574663759486
2021-08-02 21:00:00,0.0,0.0,90.4444239755563
2021-08-02 21:30:00,0.0,0.0,90.8937763896463
2021-08-02 22:00:00,0.0,0.0,85.37450375034281
2021-08-02 22:30:00,0.0,0.0,68.50830020926429
2021-08-02 23:00:00,0.0,0.0,61.60439694769079
2021-08-02 23:30:00,0.0,0.0,62.519250760062434
2021-08-03 00:00:00,0.0,0.0,52.26534850757942
2021-08-03 00:30:00,0.0,0.0,45.92147845492339
2021-08-03 01:00:00,0.0,0.0,39.08289796869448
2021-08-03 01:30:00,0.0,0.0,37.12388140888496
2021-08-03 02:00:00,0.0,0.0,32.99279548830036
2021-08-03 02:30:00,0.0,0.0,30.660639616700863
2021-08-03 03:00:00,0.0,0.0,25.78141101985588
2021-08-03 03:30:00,-300.0,0.0,22.1539998564717
2021-08-03 04:00:00,-300.0,135.0,22.4481480471956
2021-08-03 04:30:00,-300.0,270.0,19.340033977359056
2021-08-03 05:00:00,-300.0,405.0,15.591832287184872
2021-08-03 05:30:00,-88.8888888888889,540.0,22.526144982263503
2021-08-03 06:00:00,0.0,580.0,32.27961305910948
2021-08-03 06:30:00,0.0,580.0,48.31769783227574
2021-08-03 07:00:00,0.0,580.0,63.091880153343126
2021-08-03 07:30:00,0.0,580.0,70.83524277575002
2021-08-03 08:00:00,300.0,580.0,79.81640667561048
2021-08-03 08:30:00,300.0,430.0,82.24404771245223
2021-08-03 09:00:00,300.0,280.0,84.97539370079392
2021-08-03 09:30:00,260.0,130.0,79.31015476528084
2021-08-03 10:00:00,0.0,0.0,65.41114057570887
2021-08-03 10:30:00,0.0,0.0,56.31188722120896
2021-08-03 11:00:00,0.0,0.0,48.332443482682976
2021-08-03 11:30:00,0.0,0.0,41.97968757024849
2021-08-03 12:00:00,0.0,0.0,37.89254292503895
2021-08-03 12:30:00,0.0,0.0,25.137502205532925
2021-08-03 13:00:00,-300.0,0.0,19.020809152149223
2021-08-03 13:30:00,-300.0,135.0,18.729340242690768
2021-08-03 14:00:00,-88.8888888888889,270.0,19.073675854257203
2021-08-03 14:30:00,-300.0,310.0,16.05708429952304
2021-08-03 15:00:00,-300.0,445.0,13.418085375932264
2021-08-03 15:30:00,0.0,580.0,22.676462852603606
2021-08-03 16:00:00,0.0,580.0,30.216881233543347
2021-08-03 16:30:00,0.0,580.0,32.59342667978822
2021-08-03 17:00:00,0.0,580.0,49.35154406023648
2021-08-03 17:30:00,0.0,580.0,54.6938525288103
2021-08-03 18:00:00,300.0,580.0,70.66294987140569
2021-08-03 18:30:00,300.0,430.0,72.49614513953429
2021-08-03 19:00:00,300.0,280.0,67.29959567322769
2021-08-03 19:30:00,260.0,130.0,65.04029765137224
2021-08-03 20:00:00,0.0,0.0,59.03197636943637
2021-08-03 20:30:00,0.0,0.0,58.62660659151116
2021-08-03 21:00:00,0.0,0.0,48.22682624346351
2021-08-03 21:30:00,0.0,0.0,46.38000272832383
2021-08-03 22:00:00,0.0,0.0,40.94250945633175
2021-08-03 22:30:00,0.0,0.0,36.762610024943285
2021-08-03 23:00:00,0.0,0.0,32.19050452089759
2021-08-03 23:30:00,0.0,0.0,32.51691214634792
2021-08-04 00:00:00,0.0,0.0,32.992270721243074
2021-08-04 00:30:00,0.0,0.0,24.86057532436267
2021-08-04 01:00:00,0.0,0.0,17.80056583837265
2021-08-04 01:30:00,0.0,0.0,14.623146535651289
2021-08-04 02:00:00,0.0,0.0,7.307580086127501
2021-08-04 02:30:00,0.0,0.0,2.273015059669348
2021-08-04 03:00:00,-88.8888888888889,0.0,-1.703518450300976
2021-08-04 03:30:00,-300.0,40.0,-5.187822970232901
2021-08-04 04:00:00,-300.0,175.0,-5.003548416458514
2021-08-04 04:30:00,-300.0,310.0,-4.718537750627476
2021-08-04 05:00:00,-300.0,445.0,-3.577484726280119
2021-08-04 05:30:00,0.0,580.0,-0.2692118323032417
2021-08-04 06:00:00,0.0,580.0,8.428679316347868
2021-08-04 06:30:00,0.0,580.0,20.27856843287145
2021-08-04 07:00:00,0.0,580.0,33.2875558857159
2021-08-04 07:30:00,1.13686837721616e-14,580.0,45.57467722274349
2021-08-04 08:00:00,300.0,580.0,54.09728064975813
2021-08-04 08:30:00,300.0,430.0,57.2958378384735
2021-08-04 09:00:00,300.0,280.0,56.22713918278632
2021-08-04 09:30:00,260.0,130.0,52.43516247200528
2021-08-04 10:00:00,0.0,0.0,36.94087382660648
2021-08-04 10:30:00,0.0,0.0,25.49220480815157
2021-08-04 11:00:00,0.0,0.0,22.966996216937677
2021-08-04 11:30:00,0.0,0.0,24.003364888284835
2021-08-04 12:00:00,-88.8888888888888,0.0,22.83270679399456
2021-08-04 12:30:00,0.0,39.9999999999999,24.701965616923573
2021-08-04 13:00:00,-300.0,39.9999999999999,16.571867368527364
2021-08-04 13:30:00,0.0,175.0,23.63679574274714
2021-08-04 14:00:00,-300.0,175.0,22.695819375098463
2021-08-04 14:30:00,-300.0,310.0,21.811593058807105
2021-08-04 15:00:00,-300.0,445.0,21.630916439102265
2021-08-04 15:30:00,0.0,580.0,23.15929736548981
2021-08-04 16:00:00,0.0,580.0,26.15834744871441
2021-08-04 16:30:00,0.0,580.0,31.70578366684396
2021-08-04 17:00:00,0.0,580.0,47.98889825862194
2021-08-04 17:30:00,0.0,580.0,55.51334672731578
2021-08-04 18:00:00,260.0,580.0,65.97905960008268
2021-08-04 18:30:00,300.0,450.0,71.08898378419889
2021-08-04 19:00:00,300.0,300.0,70.30848222486873
2021-08-04 19:30:00,300.0,150.0,66.0062346798489
2021-08-04 20:00:00,0.0,0.0,61.31575249993671
2021-08-04 20:30:00,0.0,0.0,54.562181767855535
2021-08-04 21:00:00,0.0,0.0,48.33906930853058
2021-08-04 21:30:00,0.0,0.0,46.71980901039783
2021-08-04 22:00:00,0.0,0.0,41.09372269497511
2021-08-04 22:30:00,0.0,0.0,29.62864270641242
2021-08-04 23:00:00,0.0,0.0,23.047090312628317
2021-08-04 23:30:00,0.0,0.0,24.907518073082542
2021-08-05 00:00:00,0.0,0.0,64.13375189875445
2021-08-05 00:30:00,0.0,0.0,55.74547013363336
2021-08-05 01:00:00,0.0,0.0,45.47990862851584
2021-08-05 01:30:00,0.0,0.0,42.018437644422434
2021-08-05 02:00:00,0.0,0.0,31.606750360903572
2021-08-05 02:30:00,-88.8888888888888,0.0,27.25834284442132
2021-08-05 03:00:00,-300.0,39.9999999999999,23.77687945540636
2021-08-05 03:30:00,-300.0,175.0,22.13268391048011
2021-08-05 04:00:00,-300.0,310.0,22.329468333336933
2021-08-05 04:30:00,-300.0,445.0,23.386853387307283
2021-08-05 05:00:00,0.0,580.0,29.023586695097407
2021-08-05 05:30:00,0.0,580.0,33.48094921079284
2021-08-05 06:00:00,0.0,580.0,44.07419566976316
2021-08-05 06:30:00,0.0,580.0,58.50609093566422
2021-08-05 07:00:00,0.0,580.0,74.35891281172115
2021-08-05 07:30:00,0.0,580.0,84.11525122356699
2021-08-05 08:00:00,300.0,580.0,94.5823005690209
2021-08-05 08:30:00,300.0,430.0,92.50913876815824
2021-08-05 09:00:00,300.0,280.0,90.03119486953028
2021-08-05 09:30:00,260.0,130.0,86.41201350197544
2021-08-05 10:00:00,0.0,0.0,75.36791016713558
2021-08-05 10:30:00,0.0,0.0,71.24556237781933
2021-08-05 11:00:00,0.0,0.0,65.21994758753344
2021-08-05 11:30:00,0.0,0.0,59.2339409725312
2021-08-05 12:00:00,0.0,0.0,60.3546011128867
2021-08-05 12:30:00,0.0,0.0,59.45136725933735
2021-08-05 13:00:00,-300.0,0.0,53.512249767134
2021-08-05 13:30:00,0.0,135.0,55.211007491292335
2021-08-05 14:00:00,-88.8888888888889,135.0,54.11149842026178
2021-08-05 14:30:00,-300.0,175.0,48.81472508634279
2021-08-05 15:00:00,-300.0,310.0,53.35229797429136
2021-08-05 15:30:00,-300.0,445.0,53.4768739218749
2021-08-05 16:00:00,0.0,580.0,63.97128596004912
2021-08-05 16:30:00,0.0,580.0,68.38378328749077
2021-08-05 17:00:00,0.0,580.0,86.3151987958744
2021-08-05 17:30:00,0.0,580.0,92.87365979995349
2021-08-05 18:00:00,300.0,580.0,102.01656700902932
2021-08-05 18:30:00,300.0,430.0,102.32925910018696
2021-08-05 19:00:00,300.0,280.0,100.25685149582984
2021-08-05 19:30:00,260.0,130.0,99.66874680901832
2021-08-05 20:00:00,0.0,0.0,94.33675011013987
2021-08-05 20:30:00,0.0,0.0,89.89251918125278
2021-08-05 21:00:00,0.0,0.0,85.43419734953072
2021-08-05 21:30:00,0.0,0.0,79.8673472504221
2021-08-05 22:00:00,0.0,0.0,67.281949193463
2021-08-05 22:30:00,0.0,0.0,59.88645122373222
2021-08-05 23:00:00,0.0,0.0,57.89969603989279
2021-08-05 23:30:00,0.0,0.0,59.94071485201708
2021-08-06 00:00:00,0.0,0.0,62.63010941653688
2021-08-06 00:30:00,0.0,0.0,52.660065978825216
2021-08-06 01:00:00,0.0,0.0,43.35227626299032
2021-08-06 01:30:00,0.0,0.0,40.279949308529055
2021-08-06 02:00:00,0.0,0.0,33.076332684472206
2021-08-06 02:30:00,0.0,0.0,24.517617723696304
2021-08-06 03:00:00,0.0,0.0,22.39089986605366
2021-08-06 03:30:00,-88.8888888888888,0.0,20.435490576069498
2021-08-06 04:00:00,-300.0,39.9999999999999,17.26976085928125
2021-08-06 04:30:00,-300.0,175.0,14.957849642695509
2021-08-06 05:00:00,-300.0,310.0,11.836538375864308
2021-08-06 05:30:00,-300.0,445.0,18.888023541579784
2021-08-06 06:00:00,0.0,580.0,25.529858429620063
2021-08-06 06:30:00,0.0,580.0,39.98750862271877
2021-08-06 07:00:00,0.0,580.0,61.2389423168474
2021-08-06 07:30:00,0.0,580.0,71.5132600757541
2021-08-06 08:00:00,240.0,580.0,81.42433996827478
2021-08-06 08:30:00,300.0,460.0,82.41096660260337
2021-08-06 09:00:00,0.0,310.0,80.78379990642624
2021-08-06 09:30:00,0.0,310.0,79.52895009938608
2021-08-06 10:00:00,0.0,310.0,74.71557899187121
2021-08-06 10:30:00,0.0,310.0,74.5876659487811
2021-08-06 11:00:00,0.0,310.0,67.07391792236324
2021-08-06 11:30:00,0.0,310.0,65.09769867501635
2021-08-06 12:00:00,-300.0,310.0,64.13314102722342
2021-08-06 12:30:00,-300.0,445.0,63.623714162021
2021-08-06 13:00:00,0.0,580.0,65.86902734229152
2021-08-06 13:30:00,0.0,580.0,68.16885935388828
2021-08-06 14:00:00,0.0,580.0,67.8950481629625
2021-08-06 14:30:00,0.0,580.0,67.47852598466113
2021-08-06 15:00:00,0.0,580.0,67.26026325910492
2021-08-06 15:30:00,0.0,580.0,75.10026359717205
2021-08-06 16:00:00,0.0,580.0,75.21916569205105
2021-08-06 16:30:00,0.0,580.0,84.63308221391829
2021-08-06 17:00:00,0.0,580.0,86.7566378733662
2021-08-06 17:30:00,300.0,580.0,93.135157256953
2021-08-06 18:00:00,300.0,430.0,94.720708133033
2021-08-06 18:30:00,300.0,280.0,92.80254243771724
2021-08-06 19:00:00,260.0,130.0,92.35998710168882
2021-08-06 19:30:00,0.0,0.0,91.71284756197969
2021-08-06 20:00:00,0.0,0.0,89.7765390248335
2021-08-06 20:30:00,0.0,0.0,89.75466571769057
2021-08-06 21:00:00,0.0,0.0,83.31939446536312
2021-08-06 21:30:00,0.0,0.0,79.46215950086093
2021-08-06 22:00:00,0.0,0.0,72.20957795468192
2021-08-06 22:30:00,0.0,0.0,65.60149713245083
2021-08-06 23:00:00,0.0,0.0,59.707382895800606
2021-08-06 23:30:00,0.0,0.0,59.845897712706105
2021-08-07 00:00:00,0.0,0.0,79.2916236977169
2021-08-07 00:30:00,0.0,0.0,69.074012684596
2021-08-07 01:00:00,0.0,0.0,59.27923906869067
2021-08-07 01:30:00,0.0,0.0,51.48766380822212
2021-08-07 02:00:00,0.0,0.0,44.8091887152152
2021-08-07 02:30:00,0.0,0.0,40.0077934700131
2021-08-07 03:00:00,0.0,0.0,35.420546771565526
2021-08-07 03:30:00,-88.8888888888888,0.0,32.28316666208285
2021-08-07 04:00:00,-300.0,39.9999999999999,29.971620485850693
2021-08-07 04:30:00,-300.0,175.0,29.26951339681689
2021-08-07 05:00:00,-300.0,310.0,28.517845040220266
2021-08-07 05:30:00,-300.0,445.0,31.746803776918316
2021-08-07 06:00:00,0.0,580.0,33.090296761817854
2021-08-07 06:30:00,0.0,580.0,35.36919855826777
2021-08-07 07:00:00,0.0,580.0,42.27993537565722
2021-08-07 07:30:00,0.0,580.0,45.24575348418023
2021-08-07 08:00:00,0.0,580.0,57.7677781313142
2021-08-07 08:30:00,210.0,580.0,62.909782734406704
2021-08-07 09:00:00,300.0,475.0,65.36648158373356
2021-08-07 09:30:00,300.0,325.0,67.08146537033522
2021-08-07 10:00:00,0.0,175.0,62.60903516579447
2021-08-07 10:30:00,0.0,175.0,56.59892006876216
2021-08-07 11:00:00,0.0,175.0,56.34747134092457
2021-08-07 11:30:00,0.0,175.0,55.284128896422246
2021-08-07 12:00:00,0.0,175.0,51.80124415572331
2021-08-07 12:30:00,0.0,175.0,52.696857782359984
2021-08-07 13:00:00,0.0,175.0,52.45510771314402
2021-08-07 13:30:00,0.0,175.0,50.645556490991765
2021-08-07 14:00:00,-300.0,175.0,48.33103335003038
2021-08-07 14:30:00,-300.0,310.0,48.02054636922384
2021-08-07 15:00:00,0.0,445.0,53.69962256919476
2021-08-07 15:30:00,-300.0,445.0,48.053799915518354
2021-08-07 16:00:00,0.0,580.0,55.76578703141986
2021-08-07 16:30:00,0.0,580.0,65.73842007820947
2021-08-07 17:00:00,0.0,580.0,79.76484588729063
2021-08-07 17:30:00,0.0,580.0,85.58679259967235
2021-08-07 18:00:00,300.0,580.0,92.23375798999254
2021-08-07 18:30:00,300.0,430.0,94.6160283786147
2021-08-07 19:00:00,300.0,280.0,94.15629761591846
2021-08-07 19:30:00,260.0,130.0,90.3005339980761
2021-08-07 20:00:00,0.0,0.0,88.25325641613217
2021-08-07 20:30:00,0.0,0.0,85.26349488082977
2021-08-07 21:00:00,0.0,0.0,81.40222836361697
2021-08-07 21:30:00,0.0,0.0,79.27523118569279
2021-08-07 22:00:00,0.0,0.0,75.87486951451808
2021-08-07 22:30:00,0.0,0.0,72.39262562523908
2021-08-07 23:00:00,0.0,0.0,71.72286273477967
2021-08-07 23:30:00,0.0,0.0,72.93078674246247
2021-08-08 00:00:00,0.0,0.0,90.00428480305223
2021-08-08 00:30:00,0.0,0.0,80.54678876375586
2021-08-08 01:00:00,0.0,0.0,74.8273842372163
2021-08-08 01:30:00,0.0,0.0,68.77422059747772
2021-08-08 02:00:00,0.0,0.0,63.01212608419047
2021-08-08 02:30:00,0.0,0.0,58.89795131685386
2021-08-08 03:00:00,0.0,0.0,56.00956109311626
2021-08-08 03:30:00,0.0,0.0,52.824179770506575
2021-08-08 04:00:00,-88.8888888888888,0.0,51.40657509743704
2021-08-08 04:30:00,-300.0,40.0,50.90609631838353
2021-08-08 05:00:00,-300.0,175.0,50.21869613089969
2021-08-08 05:30:00,-300.0,310.0,49.67154151402558
2021-08-08 06:00:00,-300.0,445.0,50.9523728630714
2021-08-08 06:30:00,0.0,580.0,52.60533668346432
2021-08-08 07:00:00,0.0,580.0,58.4941708171438
2021-08-08 07:30:00,0.0,580.0,60.61485121668153
2021-08-08 08:00:00,0.0,580.0,61.9454824614364
2021-08-08 08:30:00,0.0,580.0,63.97037976374597
2021-08-08 09:00:00,240.0,580.0,69.233545429566
2021-08-08 09:30:00,0.0,460.0,68.84882321635193
2021-08-08 10:00:00,300.0,460.0,70.25006272012013
2021-08-08 10:30:00,0.0,310.0,64.29537341564169
2021-08-08 11:00:00,0.0,310.0,61.20476522621263
2021-08-08 11:30:00,0.0,310.0,58.68419514780646
2021-08-08 12:00:00,0.0,310.0,56.39602660781952
2021-08-08 12:30:00,0.0,310.0,56.450377633117085
2021-08-08 13:00:00,-300.0,310.0,54.8421877724048
2021-08-08 13:30:00,-300.0,445.0,54.85580873507428
2021-08-08 14:00:00,0.0,580.0,55.08733832978552
2021-08-08 14:30:00,0.0,580.0,55.13149698939405
2021-08-08 15:00:00,0.0,580.0,58.35568292353625
2021-08-08 15:30:00,0.0,580.0,62.72861378537752
2021-08-08 16:00:00,0.0,580.0,68.21271944193232
2021-08-08 16:30:00,0.0,580.0,79.56128160577154
2021-08-08 17:00:00,0.0,580.0,94.4899512931723
2021-08-08 17:30:00,0.0,580.0,103.43864968943844
2021-08-08 18:00:00,260.0,580.0,111.40794643959548
2021-08-08 18:30:00,300.0,450.0,120.1277940066119
2021-08-08 19:00:00,300.0,300.0,118.10525797510572
2021-08-08 19:30:00,300.0,150.0,112.21466808866718
2021-08-08 20:00:00,0.0,0.0,111.29671924961734
2021-08-08 20:30:00,0.0,0.0,104.86905706551214
2021-08-08 21:00:00,0.0,0.0,101.0894574463623
2021-08-08 21:30:00,0.0,0.0,97.19429421592086
2021-08-08 22:00:00,0.0,0.0,90.3166614815693
2021-08-08 22:30:00,0.0,0.0,83.91686659417401
2021-08-08 23:00:00,0.0,0.0,79.18805851080646
2021-08-08 23:30:00,0.0,0.0,79.32603652225026
2021-08-09 00:00:00,0.0,0.0,80.67864727359583
2021-08-09 00:30:00,0.0,0.0,75.19343100293348
2021-08-09 01:00:00,0.0,0.0,69.05991823607042
2021-08-09 01:30:00,0.0,0.0,65.35653851907797
2021-08-09 02:00:00,0.0,0.0,58.99341027343851
2021-08-09 02:30:00,0.0,0.0,53.17785091614262
2021-08-09 03:00:00,-300.0,0.0,50.79153960168023
2021-08-09 03:30:00,-300.0,135.0,49.97248604593284
2021-08-09 04:00:00,-300.0,270.0,49.92076562899216
2021-08-09 04:30:00,-300.0,405.0,50.40271274351981
2021-08-09 05:00:00,-88.8888888888888,540.0,52.42677288949079
2021-08-09 05:30:00,0.0,580.0,55.91348147752292
2021-08-09 06:00:00,0.0,580.0,63.24894533195484
2021-08-09 06:30:00,0.0,580.0,75.90469608640007
2021-08-09 07:00:00,0.0,580.0,87.20507189729643
2021-08-09 07:30:00,0.0,580.0,100.3471629245318
2021-08-09 08:00:00,300.0,580.0,108.89261532845914
2021-08-09 08:30:00,300.0,430.0,109.44975326536044
2021-08-09 09:00:00,300.0,280.0,106.80265818842146
2021-08-09 09:30:00,260.0,130.0,105.58888938939783
2021-08-09 10:00:00,0.0,0.0,92.76806062852414
2021-08-09 10:30:00,0.0,0.0,89.83476928442086
2021-08-09 11:00:00,0.0,0.0,85.95631292963805
2021-08-09 11:30:00,0.0,0.0,85.28661322448447
2021-08-09 12:00:00,0.0,0.0,86.15263111982505
