datetime,power,capacity,spot_price_prediction
2021-07-30 16:30:00,0.0,580.0,38.66090679878894
2021-07-30 17:00:00,0.0,580.0,46.56612588411335
2021-07-30 17:30:00,0.0,580.0,57.764444726285376
2021-07-30 18:00:00,0.0,580.0,63.52108768413774
2021-07-30 18:30:00,300.0,580.0,69.42855926620501
2021-07-30 19:00:00,300.0,430.0,69.11980384505199
2021-07-30 19:30:00,300.0,280.0,67.17913716254168
2021-07-30 20:00:00,260.0,130.0,64.66916466836724
2021-07-30 20:30:00,0.0,0.0,59.59953453483874
2021-07-30 21:00:00,0.0,0.0,55.61528196920614
2021-07-30 21:30:00,0.0,0.0,50.13368145176386
2021-07-30 22:00:00,0.0,0.0,40.48860786896472
2021-07-30 22:30:00,0.0,0.0,36.61525894632456
2021-07-30 23:00:00,0.0,0.0,28.97769031643969
2021-07-30 23:30:00,0.0,0.0,28.180958093058763
2021-07-31 00:00:00,0.0,0.0,13.236487457078908
2021-07-31 00:30:00,0.0,0.0,7.793732080316687
2021-07-31 01:00:00,0.0,0.0,3.940236780588521
2021-07-31 01:30:00,0.0,0.0,0.1004678576811386
2021-07-31 02:00:00,0.0,0.0,-4.058422221610442
2021-07-31 02:30:00,0.0,0.0,-9.602732174258051
2021-07-31 03:00:00,0.0,0.0,-13.701273811845198
2021-07-31 03:30:00,-300.0,0.0,-16.017560264699142
2021-07-31 04:00:00,-300.0,135.0,-18.099278198790472
2021-07-31 04:30:00,-300.0,270.0,-18.19122694918687
2021-07-31 05:00:00,-300.0,405.0,-17.46285262415958
2021-07-31 05:30:00,-88.8888888888888,540.0,-15.191673570155617
2021-07-31 06:00:00,0.0,580.0,-11.081858957790445
2021-07-31 06:30:00,0.0,580.0,-6.227020552996919
2021-07-31 07:00:00,0.0,580.0,-0.5288513061607034
2021-07-31 07:30:00,0.0,580.0,3.444868838896042
2021-07-31 08:00:00,1.13686837721616e-13,580.0,10.702709786343036
2021-07-31 08:30:00,300.0,580.0,14.188534570698408
2021-07-31 09:00:00,300.0,430.0,17.989733023437765
2021-07-31 09:30:00,300.0,280.0,17.278615562269152
2021-07-31 10:00:00,260.0,130.0,14.04914607084484
2021-07-31 10:30:00,0.0,0.0,5.557870805172001
2021-07-31 11:00:00,0.0,0.0,1.1745544878877467
2021-07-31 11:30:00,-300.0,0.0,-6.238475822340888
2021-07-31 12:00:00,-300.0,135.0,-8.824831839986388
2021-07-31 12:30:00,-300.0,270.0,-5.833595623710153
2021-07-31 13:00:00,-300.0,405.0,-6.24155618277868
2021-07-31 13:30:00,-88.8888888888888,540.0,-5.238851236866225
2021-07-31 14:00:00,0.0,580.0,-3.038794121453776
2021-07-31 14:30:00,0.0,580.0,-2.637297446162762
2021-07-31 15:00:00,0.0,580.0,-1.4067941892813565
2021-07-31 15:30:00,0.0,580.0,0.6752024807483394
2021-07-31 16:00:00,0.0,580.0,4.793035577757536
2021-07-31 16:30:00,0.0,580.0,13.821316945371336
2021-07-31 17:00:00,0.0,580.0,27.84584737179742
2021-07-31 17:30:00,0.0,580.0,36.59956626635375
2021-07-31 18:00:00,300.0,580.0,46.39294981548829
2021-07-31 18:30:00,300.0,430.0,49.4045463369514
2021-07-31 19:00:00,300.0,280.0,48.03647296125223
2021-07-31 19:30:00,260.0,130.0,45.68613215790967
2021-07-31 20:00:00,0.0,0.0,37.27058623632763
2021-07-31 20:30:00,0.0,0.0,33.303942172572306
2021-07-31 21:00:00,0.0,0.0,27.54081393352561
2021-07-31 21:30:00,0.0,0.0,24.68602548065417
2021-07-31 22:00:00,0.0,0.0,18.114597696415387
2021-07-31 22:30:00,0.0,0.0,15.35063937462266
2021-07-31 23:00:00,0.0,0.0,11.25056075139264
2021-07-31 23:30:00,0.0,0.0,11.56151346430812
2021-08-01 00:00:00,0.0,0.0,91.88813528272736
2021-08-01 00:30:00,0.0,0.0,78.11319005325187
2021-08-01 01:00:00,0.0,0.0,64.65378302828267
2021-08-01 01:30:00,0.0,0.0,55.64110899290502
2021-08-01 02:00:00,0.0,0.0,48.16116700072577
2021-08-01 02:30:00,0.0,0.0,42.08825093250516
2021-08-01 03:00:00,0.0,0.0,37.18686662535845
2021-08-01 03:30:00,0.0,0.0,33.36855704966753
2021-08-01 04:00:00,-88.8888888888889,0.0,30.701165350705296
2021-08-01 04:30:00,-300.0,40.0,29.510753626364064
2021-08-01 05:00:00,-300.0,175.0,29.09809404716499
2021-08-01 05:30:00,-300.0,310.0,29.535366702021108
2021-08-01 06:00:00,-300.0,445.0,30.29623901233073
2021-08-01 06:30:00,0.0,580.0,33.50430546865714
2021-08-01 07:00:00,0.0,580.0,38.23950866667722
2021-08-01 07:30:00,0.0,580.0,38.98860928262479
2021-08-01 08:00:00,300.0,580.0,46.004178692706304
2021-08-01 08:30:00,300.0,430.0,49.452884075957016
2021-08-01 09:00:00,300.0,280.0,49.25783702457238
2021-08-01 09:30:00,260.0,130.0,42.09123162189245
2021-08-01 10:00:00,0.0,0.0,39.67276064213809
2021-08-01 10:30:00,0.0,0.0,36.88499882288005
2021-08-01 11:00:00,0.0,0.0,32.08447215426939
2021-08-01 11:30:00,-300.0,0.0,26.215896445331158
2021-08-01 12:00:00,-300.0,135.0,24.38535592151013
2021-08-01 12:30:00,-300.0,270.0,25.1504640777691
2021-08-01 13:00:00,-300.0,405.0,25.80164103367686
2021-08-01 13:30:00,-88.8888888888888,540.0,27.030519283530893
2021-08-01 14:00:00,0.0,580.0,27.7890488743203
2021-08-01 14:30:00,0.0,580.0,41.20328607090778
2021-08-01 15:00:00,0.0,580.0,37.87640908596279
2021-08-01 15:30:00,0.0,580.0,42.0628534099487
2021-08-01 16:00:00,0.0,580.0,51.96841370155505
2021-08-01 16:30:00,0.0,580.0,53.19889882931301
2021-08-01 17:00:00,0.0,580.0,63.98364729174064
2021-08-01 17:30:00,0.0,580.0,76.88162710058477
2021-08-01 18:00:00,300.0,580.0,84.30784408993196
2021-08-01 18:30:00,300.0,430.0,88.84681179207564
2021-08-01 19:00:00,300.0,280.0,86.606799696922
2021-08-01 19:30:00,260.0,130.0,84.21423503365851
2021-08-01 20:00:00,0.0,0.0,82.04531626622098
2021-08-01 20:30:00,0.0,0.0,82.50445597972974
2021-08-01 21:00:00,0.0,0.0,80.03220885614364
2021-08-01 21:30:00,0.0,0.0,76.92131282981127
2021-08-01 22:00:00,0.0,0.0,69.73858530203398
2021-08-01 22:30:00,0.0,0.0,62.58962681387814
2021-08-01 23:00:00,0.0,0.0,58.49913340755207
2021-08-01 23:30:00,0.0,0.0,58.26067678558511
2021-08-02 00:00:00,0.0,0.0,87.09893308410466
2021-08-02 00:30:00,0.0,0.0,79.91505444707181
2021-08-02 01:00:00,0.0,0.0,73.24669025387496
2021-08-02 01:30:00,0.0,0.0,66.97550372203553
2021-08-02 02:00:00,0.0,0.0,60.90569404852714
2021-08-02 02:30:00,0.0,0.0,56.314552018631645
2021-08-02 03:00:00,-88.8888888888889,0.0,54.89568462508639
2021-08-02 03:30:00,-300.0,40.0,52.54626043837057
2021-08-02 04:00:00,-300.0,175.0,51.66161360127192
2021-08-02 04:30:00,-300.0,310.0,50.56810345130516
2021-08-02 05:00:00,-300.0,445.0,52.41553493895045
2021-08-02 05:30:00,0.0,580.0,58.13655840659091
2021-08-02 06:00:00,0.0,580.0,64.62255180702086
2021-08-02 06:30:00,0.0,580.0,77.73241923526082
2021-08-02 07:00:00,0.0,580.0,93.73583120716624
2021-08-02 07:30:00,0.0,580.0,104.0774058414734
2021-08-02 08:00:00,300.0,580.0,116.25914174009228
2021-08-02 08:30:00,300.0,430.0,118.66787814645748
2021-08-02 09:00:00,300.0,280.0,115.80198303648788
2021-08-02 09:30:00,260.0,130.0,112.30690602954704
2021-08-02 10:00:00,0.0,0.0,103.2149196378618
2021-08-02 10:30:00,0.0,0.0,98.24687754732224
2021-08-02 11:00:00,0.0,0.0,91.770872067671
2021-08-02 11:30:00,0.0,0.0,85.60772563318093
2021-08-02 12:00:00,-300.0,0.0,80.57007396455049
2021-08-02 12:30:00,-300.0,135.0,80.34595854564759
2021-08-02 13:00:00,-300.0,270.0,80.41294847027514
2021-08-02 13:30:00,-300.0,405.0,81.04222170385617
2021-08-02 14:00:00,0.0,540.0,81.96287644770143
2021-08-02 14:30:00,-88.8888888888888,540.0,81.58425993678311
2021-08-02 15:00:00,0.0,580.0,86.23958477879681
2021-08-02 15:30:00,0.0,580.0,88.74348954247085
2021-08-02 16:00:00,0.0,580.0,94.09489635374824
2021-08-02 16:30:00,0.0,580.0,96.6172013749139
2021-08-02 17:00:00,0.0,580.0,111.76618079791903
2021-08-02 17:30:00,0.0,580.0,116.683211807921
2021-08-02 18:00:00,260.0,580.0,131.06164373947402
2021-08-02 18:30:00,300.0,450.0,138.8178671073273
2021-08-02 19:00:00,300.0,300.0,138.69977725345473
2021-08-02 19:30:00,300.0,150.0,134.75386743646197
2021-08-02 20:00:00,0.0,0.0,130.51540436637458
2021-08-02 20:30:00,0.0,0.0,125.86392487434128
2021-08-02 21:00:00,0.0,0.0,123.08496480506363
2021-08-02 21:30:00,0.0,0.0,114.67598489412036
2021-08-02 22:00:00,0.0,0.0,108.3098343405785
2021-08-02 22:30:00,0.0,0.0,98.52650652231718
2021-08-02 23:00:00,0.0,0.0,91.57613943086952
2021-08-02 23:30:00,0.0,0.0,92.57455928328967
2021-08-03 00:00:00,0.0,0.0,45.526385004287775
2021-08-03 00:30:00,0.0,0.0,35.49329997797075
2021-08-03 01:00:00,0.0,0.0,26.9535242174925
2021-08-03 01:30:00,0.0,0.0,20.85364330675671
2021-08-03 02:00:00,0.0,0.0,13.15773758975118
2021-08-03 02:30:00,0.0,0.0,9.628367999739057
2021-08-03 03:00:00,0.0,0.0,4.574502221892061
2021-08-03 03:30:00,-300.0,0.0,2.848981187562486
2021-08-03 04:00:00,-300.0,135.0,1.7608314463107035
2021-08-03 04:30:00,-300.0,270.0,1.897553069539498
2021-08-03 05:00:00,-300.0,405.0,-3.09554288516415
2021-08-03 05:30:00,-88.8888888888889,540.0,3.544732828750398
2021-08-03 06:00:00,0.0,580.0,15.46074360832273
2021-08-03 06:30:00,0.0,580.0,29.13437831138515
2021-08-03 07:00:00,0.0,580.0,45.03853125406121
2021-08-03 07:30:00,1.13686837721616e-13,580.0,54.83947462718558
2021-08-03 08:00:00,300.0,580.0,65.41542553969288
2021-08-03 08:30:00,300.0,430.0,68.37518709853438
2021-08-03 09:00:00,300.0,280.0,65.64429162686906
2021-08-03 09:30:00,260.0,130.0,63.32406476259521
2021-08-03 10:00:00,0.0,0.0,56.82970092959442
2021-08-03 10:30:00,0.0,0.0,48.91347013693044
2021-08-03 11:00:00,0.0,0.0,43.04760866361846
2021-08-03 11:30:00,0.0,0.0,31.988624050937403
2021-08-03 12:00:00,0.0,0.0,27.198510815151597
2021-08-03 12:30:00,0.0,0.0,22.712602213163592
2021-08-03 13:00:00,-88.8888888888889,0.0,21.170611142997583
2021-08-03 13:30:00,-300.0,40.0,20.10916086100576
2021-08-03 14:00:00,-300.0,175.0,19.175733878397292
2021-08-03 14:30:00,-300.0,310.0,19.439405532204148
2021-08-03 15:00:00,-300.0,445.0,19.932349364801865
2021-08-03 15:30:00,0.0,580.0,23.950908905383585
2021-08-03 16:00:00,0.0,580.0,39.83098102646119
2021-08-03 16:30:00,0.0,580.0,51.34027741049795
2021-08-03 17:00:00,0.0,580.0,60.20150986017399
2021-08-03 17:30:00,0.0,580.0,69.11501019758711
2021-08-03 18:00:00,300.0,580.0,78.1612563135858
2021-08-03 18:30:00,300.0,430.0,76.003186634842
2021-08-03 19:00:00,300.0,280.0,76.32361466435796
2021-08-03 19:30:00,260.0,130.0,73.73345679732574
2021-08-03 20:00:00,0.0,0.0,67.57522515945936
2021-08-03 20:30:00,0.0,0.0,67.53305545709674
2021-08-03 21:00:00,0.0,0.0,58.69320039078286
2021-08-03 21:30:00,0.0,0.0,54.01951343821548
2021-08-03 22:00:00,0.0,0.0,47.99046326445438
2021-08-03 22:30:00,0.0,0.0,38.550138423447976
2021-08-03 23:00:00,0.0,0.0,32.163538467497204
2021-08-03 23:30:00,0.0,0.0,32.05217534517695
2021-08-04 00:00:00,0.0,0.0,29.929870850690776
2021-08-04 00:30:00,0.0,0.0,20.730596994284497
2021-08-04 01:00:00,0.0,0.0,14.378445086839946
2021-08-04 01:30:00,0.0,0.0,8.737169449893827
2021-08-04 02:00:00,0.0,0.0,3.5762654125087465
2021-08-04 02:30:00,0.0,0.0,-1.1521642080366234
2021-08-04 03:00:00,-88.8888888888889,0.0,-4.192334595291015
2021-08-04 03:30:00,-300.0,40.0,-6.390795009277383
2021-08-04 04:00:00,-300.0,175.0,-8.311749948265884
2021-08-04 04:30:00,-300.0,310.0,-8.27279884828235
2021-08-04 05:00:00,-300.0,445.0,-6.160973112106888
2021-08-04 05:30:00,0.0,580.0,-1.6739199376530962
2021-08-04 06:00:00,0.0,580.0,6.194543838814127
2021-08-04 06:30:00,0.0,580.0,20.145270934705422
2021-08-04 07:00:00,0.0,580.0,36.52150172365268
2021-08-04 07:30:00,1.13686837721616e-14,580.0,46.567649612715485
2021-08-04 08:00:00,300.0,580.0,57.45538710590478
2021-08-04 08:30:00,300.0,430.0,58.31754631772856
2021-08-04 09:00:00,300.0,280.0,56.46392509589569
2021-08-04 09:30:00,260.0,130.0,51.73652553326599
2021-08-04 10:00:00,0.0,0.0,43.015186695427616
2021-08-04 10:30:00,0.0,0.0,34.77402292120553
2021-08-04 11:00:00,-300.0,0.0,32.56528583610469
2021-08-04 11:30:00,0.0,135.0,34.439741141279825
2021-08-04 12:00:00,-300.0,135.0,30.958538571392893
2021-08-04 12:30:00,-300.0,270.0,29.87947728779312
2021-08-04 13:00:00,-88.8888888888888,405.0,32.61327186268477
2021-08-04 13:30:00,0.0,445.0,37.40496611851134
2021-08-04 14:00:00,0.0,445.0,33.21641660853598
2021-08-04 14:30:00,0.0,445.0,33.03642365345294
2021-08-04 15:00:00,0.0,445.0,35.34080341707991
2021-08-04 15:30:00,-300.0,445.0,31.72101564197084
2021-08-04 16:00:00,0.0,580.0,37.86882020093916
2021-08-04 16:30:00,0.0,580.0,39.67900576636029
2021-08-04 17:00:00,0.0,580.0,55.10228114591291
2021-08-04 17:30:00,0.0,580.0,62.13365024422117
2021-08-04 18:00:00,300.0,580.0,70.89234593977937
2021-08-04 18:30:00,300.0,430.0,78.27595237884609
2021-08-04 19:00:00,300.0,280.0,74.88842062085976
2021-08-04 19:30:00,260.0,130.0,69.86533435599904
2021-08-04 20:00:00,0.0,0.0,66.01538065827759
2021-08-04 20:30:00,0.0,0.0,62.93375454282256
2021-08-04 21:00:00,0.0,0.0,55.90238436469159
2021-08-04 21:30:00,0.0,0.0,52.26686155541867
2021-08-04 22:00:00,0.0,0.0,44.550619621257454
2021-08-04 22:30:00,0.0,0.0,37.142362100998895
2021-08-04 23:00:00,0.0,0.0,29.604911512499854
2021-08-04 23:30:00,0.0,0.0,29.026364135628967
2021-08-05 00:00:00,0.0,0.0,66.42029744861082
2021-08-05 00:30:00,0.0,0.0,56.807359817960446
2021-08-05 01:00:00,0.0,0.0,47.71453934024476
2021-08-05 01:30:00,0.0,0.0,44.548854155151176
2021-08-05 02:00:00,0.0,0.0,36.234284452395
2021-08-05 02:30:00,0.0,0.0,32.9232364322593
2021-08-05 03:00:00,-300.0,0.0,27.359344194548683
2021-08-05 03:30:00,-300.0,135.0,26.971797033435
2021-08-05 04:00:00,-300.0,270.0,26.00672204553864
2021-08-05 04:30:00,-300.0,405.0,26.20448504551409
2021-08-05 05:00:00,-88.8888888888889,540.0,27.48261979182796
2021-08-05 05:30:00,0.0,580.0,32.7279086330138
2021-08-05 06:00:00,0.0,580.0,43.03191569810892
2021-08-05 06:30:00,0.0,580.0,55.875887454942585
2021-08-05 07:00:00,0.0,580.0,72.79241345088182
2021-08-05 07:30:00,0.0,580.0,80.27580018604161
2021-08-05 08:00:00,300.0,580.0,90.45522551057712
2021-08-05 08:30:00,300.0,430.0,90.79193407221491
2021-08-05 09:00:00,300.0,280.0,89.90849951443737
2021-08-05 09:30:00,260.0,130.0,89.28479470573842
2021-08-05 10:00:00,0.0,0.0,79.10305654124025
2021-08-05 10:30:00,0.0,0.0,78.77330176258012
2021-08-05 11:00:00,0.0,0.0,69.61944721020188
2021-08-05 11:30:00,0.0,0.0,69.49205351690594
2021-08-05 12:00:00,-300.0,0.0,63.57690191996464
2021-08-05 12:30:00,0.0,135.0,65.31320121261882
2021-08-05 13:00:00,-88.8888888888889,135.0,65.27451223328917
2021-08-05 13:30:00,-300.0,175.0,64.54212249227395
2021-08-05 14:00:00,0.0,310.0,67.23553540575597
2021-08-05 14:30:00,-300.0,310.0,63.93426681507063
2021-08-05 15:00:00,-300.0,445.0,63.09014483577454
2021-08-05 15:30:00,0.0,580.0,68.5293183222003
2021-08-05 16:00:00,0.0,580.0,70.62414163889792
2021-08-05 16:30:00,0.0,580.0,78.92854733574961
2021-08-05 17:00:00,0.0,580.0,87.28615678986945
2021-08-05 17:30:00,1.13686837721616e-13,580.0,96.40198244694167
2021-08-05 18:00:00,300.0,580.0,100.6718861199276
2021-08-05 18:30:00,300.0,430.0,101.34985114492495
2021-08-05 19:00:00,300.0,280.0,100.28133449582135
2021-08-05 19:30:00,260.0,130.0,97.21012996964866
2021-08-05 20:00:00,0.0,0.0,90.8685818150697
2021-08-05 20:30:00,0.0,0.0,88.8623270862851
2021-08-05 21:00:00,0.0,0.0,83.24838068756887
2021-08-05 21:30:00,0.0,0.0,77.06614410015287
2021-08-05 22:00:00,0.0,0.0,67.59691934836351
2021-08-05 22:30:00,0.0,0.0,61.97346185309483
2021-08-05 23:00:00,0.0,0.0,56.395479468098685
2021-08-05 23:30:00,0.0,0.0,56.98041415165768
2021-08-06 00:00:00,0.0,0.0,62.57712961910913
2021-08-06 00:30:00,0.0,0.0,53.72628810906024
2021-08-06 01:00:00,0.0,0.0,45.09465336744731
2021-08-06 01:30:00,0.0,0.0,40.46981659297856
2021-08-06 02:00:00,0.0,0.0,32.52640643812151
2021-08-06 02:30:00,0.0,0.0,26.93974022750352
2021-08-06 03:00:00,-88.8888888888889,0.0,22.98722564243617
2021-08-06 03:30:00,-300.0,40.0,21.532788413168447
2021-08-06 04:00:00,-300.0,175.0,21.475816930477308
2021-08-06 04:30:00,-300.0,310.0,21.719947919723083
2021-08-06 05:00:00,-300.0,445.0,22.54665382946051
2021-08-06 05:30:00,0.0,580.0,26.516816560203665
2021-08-06 06:00:00,0.0,580.0,33.64724855342273
2021-08-06 06:30:00,0.0,580.0,46.21070986203924
2021-08-06 07:00:00,0.0,580.0,63.57166380903696
2021-08-06 07:30:00,0.0,580.0,70.68393413967323
2021-08-06 08:00:00,300.0,580.0,85.07059381505638
2021-08-06 08:30:00,300.0,430.0,86.17726702781484
2021-08-06 09:00:00,300.0,280.0,84.60190350482902
2021-08-06 09:30:00,260.0,130.0,79.530814058295
2021-08-06 10:00:00,0.0,0.0,75.28185614288512
2021-08-06 10:30:00,0.0,0.0,71.27483266420002
2021-08-06 11:00:00,0.0,0.0,63.28476839270037
2021-08-06 11:30:00,0.0,0.0,64.7584338094833
2021-08-06 12:00:00,-300.0,0.0,57.47979700251814
2021-08-06 12:30:00,-300.0,135.0,57.818115551553504
2021-08-06 13:00:00,-300.0,270.0,58.0229434685221
2021-08-06 13:30:00,0.0,405.0,60.7793541042664
2021-08-06 14:00:00,0.0,405.0,60.51520740453354
2021-08-06 14:30:00,-88.8888888888889,405.0,58.95314176603512
2021-08-06 15:00:00,-300.0,445.0,57.95201568032472
2021-08-06 15:30:00,0.0,580.0,62.66994863631291
2021-08-06 16:00:00,0.0,580.0,66.24877394478301
2021-08-06 16:30:00,0.0,580.0,65.94540287092252
2021-08-06 17:00:00,0.0,580.0,72.63076460976079
2021-08-06 17:30:00,0.0,580.0,76.8728374554806
2021-08-06 18:00:00,300.0,580.0,85.41706422408645
2021-08-06 18:30:00,300.0,430.0,83.64564102463216
2021-08-06 19:00:00,260.0,280.0,81.44474633248328
2021-08-06 19:30:00,300.0,150.0,81.96106385910115
2021-08-06 20:00:00,0.0,0.0,80.00226783195919
2021-08-06 20:30:00,0.0,0.0,76.10430567830943
2021-08-06 21:00:00,0.0,0.0,69.07066423503069
2021-08-06 21:30:00,0.0,0.0,67.09075168402235
2021-08-06 22:00:00,0.0,0.0,56.53092095063677
2021-08-06 22:30:00,0.0,0.0,50.61289498073303
2021-08-06 23:00:00,0.0,0.0,49.92675133860277
2021-08-06 23:30:00,0.0,0.0,49.65699308393526
2021-08-07 00:00:00,0.0,0.0,81.96349391663966
2021-08-07 00:30:00,0.0,0.0,69.90094445840725
2021-08-07 01:00:00,0.0,0.0,62.79259578041301
2021-08-07 01:30:00,0.0,0.0,55.131302587508415
2021-08-07 02:00:00,0.0,0.0,47.83579212653383
2021-08-07 02:30:00,0.0,0.0,40.543861129440174
2021-08-07 03:00:00,0.0,0.0,38.625875260321166
2021-08-07 03:30:00,-88.888888888889,0.0,36.33520232327601
2021-08-07 04:00:00,-300.0,40.0000000000001,34.74911343922716
2021-08-07 04:30:00,-300.0,175.0,32.10595042267771
2021-08-07 05:00:00,-300.0,310.0,33.36146531375165
2021-08-07 05:30:00,-300.0,445.0,34.76101569271293
2021-08-07 06:00:00,0.0,580.0,36.40491934992808
2021-08-07 06:30:00,0.0,580.0,38.24020223369564
2021-08-07 07:00:00,0.0,580.0,45.735193638971865
2021-08-07 07:30:00,0.0,580.0,51.958650472696775
2021-08-07 08:00:00,0.0,580.0,58.07466090930782
2021-08-07 08:30:00,0.0,580.0,62.61270751606368
2021-08-07 09:00:00,0.0,580.0,68.39342804892787
2021-08-07 09:30:00,300.0,580.0,69.56716119501908
2021-08-07 10:00:00,0.0,430.0,66.38009409278966
2021-08-07 10:30:00,0.0,430.0,60.41895426591812
2021-08-07 11:00:00,0.0,430.0,57.97671904067683
2021-08-07 11:30:00,0.0,430.0,56.96192357273644
2021-08-07 12:00:00,0.0,430.0,56.29610584746485
2021-08-07 12:30:00,0.0,430.0,56.417601772401056
2021-08-07 13:00:00,0.0,430.0,55.64306098715383
2021-08-07 13:30:00,0.0,430.0,56.12747637192791
2021-08-07 14:00:00,-300.0,430.0,54.53928415317058
2021-08-07 14:30:00,-33.3333333333333,565.0,55.034143771976616
2021-08-07 15:00:00,0.0,580.0,55.65897915744871
2021-08-07 15:30:00,0.0,580.0,56.66777268173848
2021-08-07 16:00:00,0.0,580.0,63.08431998920844
2021-08-07 16:30:00,0.0,580.0,66.94227801707439
2021-08-07 17:00:00,0.0,580.0,75.6836592487632
2021-08-07 17:30:00,0.0,580.0,83.3743028660225
2021-08-07 18:00:00,300.0,580.0,88.88822591053602
2021-08-07 18:30:00,300.0,430.0,89.61687205815375
2021-08-07 19:00:00,300.0,280.0,89.46906029683362
2021-08-07 19:30:00,260.0,130.0,85.86091921261963
2021-08-07 20:00:00,0.0,0.0,81.3296271698466
2021-08-07 20:30:00,0.0,0.0,77.14184019611415
2021-08-07 21:00:00,0.0,0.0,73.40343512760208
2021-08-07 21:30:00,0.0,0.0,69.69923188736678
2021-08-07 22:00:00,0.0,0.0,65.97688684619017
2021-08-07 22:30:00,0.0,0.0,62.30272173966377
2021-08-07 23:00:00,0.0,0.0,61.44618979556827
2021-08-07 23:30:00,0.0,0.0,62.46213182121849
2021-08-08 00:00:00,0.0,0.0,92.6298398316838
2021-08-08 00:30:00,0.0,0.0,82.46805544309267
2021-08-08 01:00:00,0.0,0.0,75.71567131304295
2021-08-08 01:30:00,0.0,0.0,69.93614761556128
2021-08-08 02:00:00,0.0,0.0,64.76622463061346
2021-08-08 02:30:00,0.0,0.0,59.87346789636612
2021-08-08 03:00:00,0.0,0.0,57.32418913644439
2021-08-08 03:30:00,0.0,0.0,55.15115714687849
2021-08-08 04:00:00,-88.8888888888888,0.0,54.7119325973618
2021-08-08 04:30:00,-300.0,39.9999999999999,54.01955655978736
2021-08-08 05:00:00,-300.0,175.0,54.01837210214583
2021-08-08 05:30:00,-300.0,310.0,53.639180316872455
2021-08-08 06:00:00,-300.0,445.0,54.23915288226688
2021-08-08 06:30:00,0.0,580.0,56.4669477740767
2021-08-08 07:00:00,0.0,580.0,60.74820783808328
2021-08-08 07:30:00,0.0,580.0,63.4498869660173
2021-08-08 08:00:00,0.0,580.0,67.55470857844873
2021-08-08 08:30:00,0.0,580.0,69.25836404938752
2021-08-08 09:00:00,0.0,580.0,72.19005472654916
2021-08-08 09:30:00,0.0,580.0,71.7581542513698
2021-08-08 10:00:00,0.0,580.0,70.77763765819603
2021-08-08 10:30:00,0.0,580.0,70.22359144647102
2021-08-08 11:00:00,0.0,580.0,68.18128524083465
2021-08-08 11:30:00,0.0,580.0,66.54301060076263
2021-08-08 12:00:00,0.0,580.0,64.12904242533281
2021-08-08 12:30:00,0.0,580.0,63.54969617069543
2021-08-08 13:00:00,0.0,580.0,63.50738314399389
2021-08-08 13:30:00,0.0,580.0,63.46151292661216
2021-08-08 14:00:00,0.0,580.0,64.3729834034205
2021-08-08 14:30:00,0.0,580.0,63.02627839774726
2021-08-08 15:00:00,0.0,580.0,66.54333083462852
2021-08-08 15:30:00,0.0,580.0,70.22619234552099
2021-08-08 16:00:00,0.0,580.0,73.0618653265031
2021-08-08 16:30:00,0.0,580.0,83.23499311883452
2021-08-08 17:00:00,0.0,580.0,98.5016820320088
2021-08-08 17:30:00,0.0,580.0,108.47417638587908
2021-08-08 18:00:00,300.0,580.0,123.65334889881838
2021-08-08 18:30:00,300.0,430.0,126.41609376226292
2021-08-08 19:00:00,300.0,280.0,123.611375735823
2021-08-08 19:30:00,260.0,130.0,123.53814689936048
2021-08-08 20:00:00,0.0,0.0,120.60423696383936
2021-08-08 20:30:00,0.0,0.0,108.0351004635128
2021-08-08 21:00:00,0.0,0.0,104.64246950013884
2021-08-08 21:30:00,0.0,0.0,100.88756498665396
2021-08-08 22:00:00,0.0,0.0,94.90752087485129
2021-08-08 22:30:00,0.0,0.0,88.40773178552082
2021-08-08 23:00:00,0.0,0.0,85.64647492023659
2021-08-08 23:30:00,0.0,0.0,86.2465928348345
2021-08-09 00:00:00,0.0,0.0,83.659230041201
2021-08-09 00:30:00,0.0,0.0,80.6723454335869
2021-08-09 01:00:00,0.0,0.0,74.91918468268524
2021-08-09 01:30:00,0.0,0.0,73.00231699739092
2021-08-09 02:00:00,0.0,0.0,67.51407690592022
2021-08-09 02:30:00,0.0,0.0,64.55265520677318
2021-08-09 03:00:00,-300.0,0.0,60.76915673008631
2021-08-09 03:30:00,-300.0,135.0,59.97993128403327
2021-08-09 04:00:00,-300.0,270.0,59.971870379263024
2021-08-09 04:30:00,-300.0,405.0,60.1205071106707
2021-08-09 05:00:00,-88.8888888888888,540.0,62.71372269253918
2021-08-09 05:30:00,0.0,580.0,64.39888486513446
2021-08-09 06:00:00,0.0,580.0,70.51711498230088
2021-08-09 06:30:00,0.0,580.0,84.06523385842246
2021-08-09 07:00:00,0.0,580.0,98.81247913036012
2021-08-09 07:30:00,0.0,580.0,108.32781851177302
2021-08-09 08:00:00,300.0,580.0,119.072795594593
2021-08-09 08:30:00,300.0,430.0,123.21971159715967
2021-08-09 09:00:00,300.0,280.0,121.51186222564408
2021-08-09 09:30:00,260.0,130.0,117.92476344096784
2021-08-09 10:00:00,0.0,0.0,104.51938139237892
2021-08-09 10:30:00,0.0,0.0,100.68509517151338
2021-08-09 11:00:00,0.0,0.0,93.35545712238704
2021-08-09 11:30:00,0.0,0.0,89.51598468894078
2021-08-09 12:00:00,-300.0,0.0,86.65483657783835
2021-08-09 12:30:00,-300.0,135.0,86.6834663327855
2021-08-09 13:00:00,-88.8888888888889,270.0,87.30356362021358
