time,spot_price,inter_gen,demand,period
2021-08-03 12:00:00,18.69,187.54,7259,25
2021-08-03 12:30:00,34.6,185.74,7167,26
2021-08-03 13:00:00,36.56,183.65,7091,27
2021-08-03 13:30:00,11.76,178.95,7046,28
2021-08-03 14:00:00,26.94,173.29,7090,29
2021-08-03 14:30:00,43.4,178.22,7165,30
2021-08-03 15:00:00,48.07,180.1,7317,31
2021-08-03 15:30:00,55.84,174.59,7597,32
2021-08-03 16:00:00,46.24,174.74,7929,33
2021-08-03 16:30:00,33.86,162.75,8367,34
2021-08-03 17:00:00,66.19,159.45,8933,35
2021-08-03 17:30:00,63.73,155.26,9571,36
2021-08-03 18:00:00,122.93,154.58,10394,37
2021-08-03 18:30:00,108.91,150.63,10650,38
2021-08-03 19:00:00,71.21,155.18,10575,39
2021-08-03 19:30:00,62.86,161.96,10369,40
2021-08-03 20:00:00,65.02,159.06,10105,41
2021-08-03 20:30:00,60.16,157.7,9937,42
2021-08-03 21:00:00,52.56,157.01,9705,43
2021-08-03 21:30:00,43.44,162.29,9425,44
2021-08-03 22:00:00,40.34,162.18,9138,45
2021-08-03 22:30:00,54.88,160.99,8962,46
2021-08-03 23:00:00,39.38,158.47,8779,47
2021-08-03 23:30:00,43.18,149.79,8603,48
2021-08-04 00:00:00,52.03,152.01,8487,1
2021-08-04 00:30:00,57.66,157.58,8267,2
2021-08-04 01:00:00,48.33,159.21,8086,3
2021-08-04 01:30:00,41.33,157.7,7870,4
2021-08-04 02:00:00,36.53,158.32,7680,5
2021-08-04 02:30:00,40.3,155.52,7390,6
2021-08-04 03:00:00,34.7,150.36,7126,7
2021-08-04 03:30:00,24.92,143.3,6949,8
2021-08-04 04:00:00,25.08,150.2,6878,9
2021-08-04 04:30:00,34.4,155.38,6908,10
2021-08-04 05:00:00,26.01,155.19,6999,11
2021-08-04 05:30:00,37.07,155.87,7276,12
2021-08-04 06:00:00,23.99,155.95,7606,13
2021-08-04 06:30:00,45.09,134.24,8247,14
2021-08-04 07:00:00,64.58,130.78,8869,15
2021-08-04 07:30:00,77.18,135.6,9290,16
2021-08-04 08:00:00,39.28,137.6,9519,17
2021-08-04 08:30:00,61.62,145.37,9521,18
2021-08-04 09:00:00,55.28,153.81,9243,19
2021-08-04 09:30:00,56.84,156.78,8925,20
2021-08-04 10:00:00,52.89,157.63,8563,21
2021-08-04 10:30:00,61.62,158.56,8276,22
2021-08-04 11:00:00,33.64,167.52,8056,23
2021-08-04 11:30:00,50.17,170.56,7816,24
2021-08-04 12:00:00,25.99,171.01,7603,25
2021-08-04 12:30:00,6.21,174.58,7351,26
2021-08-04 13:00:00,1.5,146.66,7358,27
2021-08-04 13:30:00,26.98,175.25,7422,28
2021-08-04 14:00:00,24.29,172.08,7445,29
2021-08-04 14:30:00,67.74,170.82,7549,30
2021-08-04 15:00:00,24.19,157.09,7697,31
2021-08-04 15:30:00,66.58,158.2,7992,32
2021-08-04 16:00:00,63.31,146.79,8383,33
2021-08-04 16:30:00,59.15,139.1,8922,34
2021-08-04 17:00:00,68.01,136.62,9557,35
2021-08-04 17:30:00,94.44,129.64,10327,36
2021-08-04 18:00:00,191.77,131.01,11247,37
2021-08-04 18:30:00,152.72,133.19,11542,38
2021-08-04 19:00:00,155.59,136.48,11443,39
2021-08-04 19:30:00,101.33,155.2,11163,40
2021-08-04 20:00:00,105.07,155.98,10890,41
2021-08-04 20:30:00,107.61,157.86,10644,42
2021-08-04 21:00:00,90.58,156.0,10314,43
2021-08-04 21:30:00,92.98,154.51,9950,44
2021-08-04 22:00:00,93.04,153.67,9591,45
2021-08-04 22:30:00,81.48,140.75,9343,46
2021-08-04 23:00:00,78.49,133.5,9050,47
2021-08-04 23:30:00,69.92,140.27,8778,48
2021-08-05 00:00:00,69.45,145.28,8633,1
2021-08-05 00:30:00,53.4,141.51,8455,2
2021-08-05 01:00:00,42.45,150.23,8252,3
2021-08-05 01:30:00,36.18,151.64,8043,4
2021-08-05 02:00:00,37.7,151.0,7802,5
2021-08-05 02:30:00,39.87,152.05,7533,6
2021-08-05 03:00:00,32.74,148.48,7275,7
2021-08-05 03:30:00,28.98,147.46,7086,8
2021-08-05 04:00:00,29.7,147.73,6983,9
2021-08-05 04:30:00,36.42,143.44,6993,10
2021-08-05 05:00:00,26.07,144.45,7118,11
2021-08-05 05:30:00,35.49,149.66,7333,12
2021-08-05 06:00:00,20.48,152.43,7699,13
2021-08-05 06:30:00,46.33,141.93,8327,14
2021-08-05 07:00:00,68.39,132.84,8972,15
2021-08-05 07:30:00,53.39,131.31,9361,16
2021-08-05 08:00:00,30.91,133.37,9611,17
2021-08-05 08:30:00,39.44,146.18,9506,18
2021-08-05 09:00:00,57.18,155.63,9163,19
2021-08-05 09:30:00,59.41,156.86,8718,20
2021-08-05 10:00:00,21.01,164.08,8075,21
2021-08-05 10:30:00,31.63,168.69,7916,22
2021-08-05 11:00:00,10.09,165.07,7593,23
2021-08-05 11:30:00,2.0,158.44,7359,24
2021-08-05 12:00:00,1.91,158.74,7154,25
2021-08-05 12:30:00,-0.27,150.63,7024,26
2021-08-05 13:00:00,6.97,164.05,6989,27
2021-08-05 13:30:00,14.77,159.35,6965,28
2021-08-05 14:00:00,4.22,156.28,6978,29
2021-08-05 14:30:00,7.39,150.02,7013,30
2021-08-05 15:00:00,30.29,146.19,7214,31
2021-08-05 15:30:00,21.08,143.32,7499,32
2021-08-05 16:00:00,33.83,134.27,7866,33
2021-08-05 16:30:00,44.55,131.3,8340,34
2021-08-05 17:00:00,63.33,125.24,8889,35
2021-08-05 17:30:00,69.44,119.44,9555,36
2021-08-05 18:00:00,104.19,115.78,10393,37
2021-08-05 18:30:00,96.85,98.05,10704,38
2021-08-05 19:00:00,93.54,89.4,10678,39
2021-08-05 19:30:00,92.02,81.9,10483,40
2021-08-05 20:00:00,93.07,86.67,10272,41
2021-08-05 20:30:00,98.63,117.88,10101,42
2021-08-05 21:00:00,82.8,140.35,9885,43
2021-08-05 21:30:00,78.17,135.08,9588,44
2021-08-05 22:00:00,69.5,130.67,9267,45
2021-08-05 22:30:00,69.56,124.35,9136,46
2021-08-05 23:00:00,63.48,124.63,8875,47
2021-08-05 23:30:00,65.51,126.27,8675,48
2021-08-06 00:00:00,66.51,133.42,8532,1
2021-08-06 00:30:00,65.41,137.47,8389,2
2021-08-06 01:00:00,56.48,130.18,8185,3
2021-08-06 01:30:00,47.24,130.69,7959,4
2021-08-06 02:00:00,32.0,123.49,7746,5
2021-08-06 02:30:00,32.51,120.73,7439,6
2021-08-06 03:00:00,32.32,124.23,7179,7
2021-08-06 03:30:00,28.95,126.83,7014,8
2021-08-06 04:00:00,33.59,124.63,6874,9
2021-08-06 04:30:00,35.43,115.05,6897,10
2021-08-06 05:00:00,26.73,101.36,6991,11
2021-08-06 05:30:00,19.42,101.24,7309,12
2021-08-06 06:00:00,19.85,101.52,7659,13
2021-08-06 06:30:00,34.6,102.73,8291,14
2021-08-06 07:00:00,79.0,112.57,8886,15
2021-08-06 07:30:00,71.43,105.94,9254,16
2021-08-06 08:00:00,51.91,87.83,9423,17
2021-08-06 08:30:00,40.75,102.75,9354,18
2021-08-06 09:00:00,50.49,102.27,9060,19
2021-08-06 09:30:00,49.2,85.46,8663,20
2021-08-06 10:00:00,51.88,83.28,8214,21
2021-08-06 10:30:00,60.4,92.37,7823,22
2021-08-06 11:00:00,32.64,103.04,7479,23
2021-08-06 11:30:00,24.33,115.12,7174,24
2021-08-06 12:00:00,38.43,120.38,6950,25
2021-08-06 12:30:00,32.56,122.6,6814,26
2021-08-06 13:00:00,30.02,137.73,6713,27
2021-08-06 13:30:00,33.14,147.4,6631,28
2021-08-06 14:00:00,42.45,160.54,6586,29
2021-08-06 14:30:00,46.74,154.12,6703,30
2021-08-06 15:00:00,60.46,144.5,6879,31
2021-08-06 15:30:00,26.68,143.77,7112,32
2021-08-06 16:00:00,45.0,120.77,7457,33
2021-08-06 16:30:00,41.21,135.29,7932,34
2021-08-06 17:00:00,57.3,130.0,8513,35
2021-08-06 17:30:00,68.29,133.49,9135,36
2021-08-06 18:00:00,149.73,133.7,9844,37
2021-08-06 18:30:00,118.82,134.99,10110,38
2021-08-06 19:00:00,110.97,140.35,10122,39
2021-08-06 19:30:00,76.02,137.95,9949,40
2021-08-06 20:00:00,76.91,140.57,9756,41
2021-08-06 20:30:00,91.59,132.45,9651,42
2021-08-06 21:00:00,82.55,112.19,9472,43
2021-08-06 21:30:00,80.1,100.02,9249,44
2021-08-06 22:00:00,79.58,104.8,9062,45
2021-08-06 22:30:00,105.08,105.09,8986,46
2021-08-06 23:00:00,106.68,101.22,8844,47
2021-08-06 23:30:00,92.96,94.91,8657,48
2021-08-07 00:00:00,82.99,91.86,8579,1
2021-08-07 00:30:00,87.03,81.98,8331,2
2021-08-07 01:00:00,81.04,75.2,8163,3
2021-08-07 01:30:00,76.87,78.2,7948,4
2021-08-07 02:00:00,64.2,75.19,7651,5
2021-08-07 02:30:00,45.7,71.0,7374,6
2021-08-07 03:00:00,38.08,68.63,7078,7
2021-08-07 03:30:00,43.63,72.27,6928,8
2021-08-07 04:00:00,40.2,78.04,6795,9
2021-08-07 04:30:00,43.05,89.64,6792,10
2021-08-07 05:00:00,41.79,94.63,6764,11
2021-08-07 05:30:00,44.69,99.36,6894,12
2021-08-07 06:00:00,41.83,87.74,7102,13
2021-08-07 06:30:00,49.51,73.49,7409,14
2021-08-07 07:00:00,68.58,65.6,7716,15
2021-08-07 07:30:00,69.42,74.21,8026,16
2021-08-07 08:00:00,66.89,82.79,8271,17
2021-08-07 08:30:00,64.92,89.49,8371,18
2021-08-07 09:00:00,71.34,93.77,8220,19
2021-08-07 09:30:00,50.61,101.17,8011,20
2021-08-07 10:00:00,11.1,106.74,7632,21
2021-08-07 10:30:00,27.61,122.25,7323,22
2021-08-07 11:00:00,28.19,155.5,6930,23
2021-08-07 11:30:00,17.1,167.1,6580,24
2021-08-07 12:00:00,12.42,170.49,6333,25
2021-08-07 12:30:00,17.43,155.62,6311,26
2021-08-07 13:00:00,3.03,157.2,6180,27
2021-08-07 13:30:00,1.92,151.92,6147,28
2021-08-07 14:00:00,5.26,152.98,6183,29
2021-08-07 14:30:00,4.81,157.34,6242,30
2021-08-07 15:00:00,30.92,157.89,6510,31
2021-08-07 15:30:00,52.37,153.24,6859,32
2021-08-07 16:00:00,46.22,146.22,7218,33
2021-08-07 16:30:00,62.51,126.75,7694,34
2021-08-07 17:00:00,82.18,116.15,8335,35
2021-08-07 17:30:00,82.9,89.12,8927,36
2021-08-07 18:00:00,234.37,77.39,9726,37
2021-08-07 18:30:00,299.98,52.17,10054,38
2021-08-07 19:00:00,209.54,51.74,10070,39
2021-08-07 19:30:00,133.2,42.89,9934,40
2021-08-07 20:00:00,132.07,23.18,9754,41
2021-08-07 20:30:00,149.0,14.7,9603,42
2021-08-07 21:00:00,121.26,11.21,9430,43
2021-08-07 21:30:00,131.83,6.56,9250,44
2021-08-07 22:00:00,104.51,3.69,9008,45
2021-08-07 22:30:00,105.93,2.72,8854,46
2021-08-07 23:00:00,100.58,0.79,8645,47
2021-08-07 23:30:00,101.13,-0.15,8455,48
2021-08-08 00:00:00,91.23,-0.16,8185,1
2021-08-08 00:30:00,107.11,-0.16,7935,2
2021-08-08 01:00:00,90.04,-0.13,7730,3
2021-08-08 01:30:00,94.82,0.54,7480,4
2021-08-08 02:00:00,90.54,0.7,7238,5
2021-08-08 02:30:00,70.85,0.77,6978,6
2021-08-08 03:00:00,66.01,0.97,6755,7
2021-08-08 03:30:00,73.21,0.67,6606,8
2021-08-08 04:00:00,67.62,0.68,6540,9
2021-08-08 04:30:00,60.29,0.37,6497,10
2021-08-08 05:00:00,61.68,2.3,6521,11
2021-08-08 05:30:00,58.7,4.84,6584,12
2021-08-08 06:00:00,57.52,9.93,6752,13
2021-08-08 06:30:00,64.71,14.26,6984,14
2021-08-08 07:00:00,73.37,10.47,7237,15
2021-08-08 07:30:00,73.44,10.27,7505,16
2021-08-08 08:00:00,64.15,18.66,7787,17
2021-08-08 08:30:00,52.08,21.3,8006,18
2021-08-08 09:00:00,41.11,24.6,8127,19
2021-08-08 09:30:00,59.05,33.97,8262,20
2021-08-08 10:00:00,44.36,63.41,8237,21
2021-08-08 10:30:00,28.19,93.43,8127,22
2021-08-08 11:00:00,17.68,92.81,7963,23
2021-08-08 11:30:00,20.72,91.98,8006,24
2021-08-08 12:00:00,21.18,87.8,8009,25
2021-08-08 12:30:00,45.19,91.59,8083,26
2021-08-08 13:00:00,44.92,76.62,8026,27
2021-08-08 13:30:00,40.3,65.53,7959,28
2021-08-08 14:00:00,55.88,42.96,7936,29
2021-08-08 14:30:00,58.6,35.59,8073,30
2021-08-08 15:00:00,65.56,24.21,8258,31
2021-08-08 15:30:00,69.92,12.74,8456,32
2021-08-08 16:00:00,90.92,27.72,8662,33
2021-08-08 16:30:00,86.4,13.72,8996,34
2021-08-08 17:00:00,81.42,18.97,9441,35
2021-08-08 17:30:00,103.4,13.84,9856,36
2021-08-08 18:00:00,222.42,21.31,10369,37
2021-08-08 18:30:00,299.7,36.37,10587,38
2021-08-08 19:00:00,202.88,37.85,10450,39
2021-08-08 19:30:00,112.58,36.24,10204,40
2021-08-08 20:00:00,103.14,39.59,9925,41
2021-08-08 20:30:00,99.72,45.46,9679,42
2021-08-08 21:00:00,74.34,33.66,9450,43
2021-08-08 21:30:00,85.77,13.14,9146,44
2021-08-08 22:00:00,73.88,14.73,8854,45
2021-08-08 22:30:00,90.43,15.44,8590,46
2021-08-08 23:00:00,79.56,17.12,8337,47
2021-08-08 23:30:00,74.54,15.44,8141,48
2021-08-09 00:00:00,72.37,14.31,7940,1
2021-08-09 00:30:00,74.8,14.26,7705,2
2021-08-09 01:00:00,68.17,16.91,7488,3
2021-08-09 01:30:00,65.37,16.56,7267,4
2021-08-09 02:00:00,61.1,10.15,7087,5
2021-08-09 02:30:00,51.03,7.99,6844,6
2021-08-09 03:00:00,41.69,4.23,6663,7
2021-08-09 03:30:00,35.84,4.08,6603,8
2021-08-09 04:00:00,35.68,4.7,6519,9
2021-08-09 04:30:00,41.08,4.26,6564,10
2021-08-09 05:00:00,49.11,4.07,6667,11
2021-08-09 05:30:00,41.52,4.99,6966,12
2021-08-09 06:00:00,35.04,4.08,7333,13
2021-08-09 06:30:00,55.84,2.78,7990,14
2021-08-09 07:00:00,71.44,1.59,8556,15
2021-08-09 07:30:00,90.78,0.89,9011,16
2021-08-09 08:00:00,72.82,7.21,9275,17
2021-08-09 08:30:00,65.17,20.37,9291,18
2021-08-09 09:00:00,55.1,38.05,9050,19
2021-08-09 09:30:00,76.65,40.97,8707,20
2021-08-09 10:00:00,61.46,45.95,8291,21
2021-08-09 10:30:00,60.9,48.5,8000,22
2021-08-09 11:00:00,57.43,49.49,7707,23
2021-08-09 11:30:00,60.52,50.02,7521,24
2021-08-09 12:00:00,55.63,49.81,7351,25
2021-08-09 12:30:00,42.66,49.46,7258,26
2021-08-09 13:00:00,37.11,47.25,7187,27
2021-08-09 13:30:00,48.78,38.77,7156,28
2021-08-09 14:00:00,46.27,33.92,7172,29
2021-08-09 14:30:00,49.97,31.62,7211,30
2021-08-09 15:00:00,42.54,38.35,7248,31
2021-08-09 15:30:00,53.46,28.37,7433,32
2021-08-09 16:00:00,64.1,33.31,7692,33
2021-08-09 16:30:00,71.8,22.06,8101,34
2021-08-09 17:00:00,67.44,6.36,8732,35
2021-08-09 17:30:00,96.6,3.72,9423,36
2021-08-09 18:00:00,170.41,0.99,10242,37
2021-08-09 18:30:00,165.31,1.5,10590,38
2021-08-09 19:00:00,149.76,2.32,10525,39
2021-08-09 19:30:00,72.67,1.59,10227,40
2021-08-09 20:00:00,73.92,1.53,9993,41
2021-08-09 20:30:00,70.18,1.62,9768,42
2021-08-09 21:00:00,63.71,1.22,9536,43
2021-08-09 21:30:00,71.0,0.77,9229,44
2021-08-09 22:00:00,71.93,2.19,8969,45
2021-08-09 22:30:00,77.15,2.78,8836,46
2021-08-09 23:00:00,70.01,3.9,8588,47
2021-08-09 23:30:00,74.41,8.85,8484,48
2021-08-10 00:00:00,75.23,23.66,8339,1
2021-08-10 00:30:00,72.8,36.51,8178,2
2021-08-10 01:00:00,64.24,39.92,8058,3
2021-08-10 01:30:00,55.37,42.18,7835,4
2021-08-10 02:00:00,45.88,32.99,7603,5
2021-08-10 02:30:00,36.54,28.92,7342,6
2021-08-10 03:00:00,35.77,26.16,7101,7
2021-08-10 03:30:00,59.12,28.29,6920,8
2021-08-10 04:00:00,47.3,21.77,6821,9
2021-08-10 04:30:00,42.66,32.59,6809,10
2021-08-10 05:00:00,45.39,36.4,6889,11
2021-08-10 05:30:00,48.99,44.54,7151,12
2021-08-10 06:00:00,46.08,52.61,7475,13
2021-08-10 06:30:00,67.76,66.42,8111,14
2021-08-10 07:00:00,102.84,79.88,8679,15
2021-08-10 07:30:00,75.74,87.49,9108,16
2021-08-10 08:00:00,77.74,90.71,9273,17
2021-08-10 08:30:00,60.44,119.7,9139,18
2021-08-10 09:00:00,47.92,121.69,8739,19
2021-08-10 09:30:00,29.91,98.84,8207,20
2021-08-10 10:00:00,34.96,97.12,7587,21
2021-08-10 10:30:00,31.1,122.52,7367,22
2021-08-10 11:00:00,11.97,145.06,7093,23
2021-08-10 11:30:00,13.17,166.05,6749,24
2021-08-10 12:00:00,26.75,179.64,6622,25
2021-08-10 12:30:00,24.33,186.11,6554,26
2021-08-10 13:00:00,18.42,196.96,6549,27
2021-08-10 13:30:00,22.64,195.85,6568,28
2021-08-10 14:00:00,48.1,185.3,6657,29
2021-08-10 14:30:00,64.84,185.98,6878,30
2021-08-10 15:00:00,47.05,187.61,7076,31
2021-08-10 15:30:00,52.83,182.5,7330,32
2021-08-10 16:00:00,63.68,176.82,7591,33
2021-08-10 16:30:00,12.61,157.0,7902,34
2021-08-10 17:00:00,41.53,137.52,8329,35
2021-08-10 17:30:00,77.4,105.63,8903,36
2021-08-10 18:00:00,121.49,88.45,9645,37
2021-08-10 18:30:00,192.2,81.98,10009,38
2021-08-10 19:00:00,97.57,72.73,9946,39
2021-08-10 19:30:00,71.3,67.24,9638,40
2021-08-10 20:00:00,69.29,63.22,9409,41
2021-08-10 20:30:00,71.0,69.07,9270,42
2021-08-10 21:00:00,71.0,71.36,9043,43
2021-08-10 21:30:00,71.0,81.2,8837,44
2021-08-10 22:00:00,59.95,90.34,8596,45
2021-08-10 22:30:00,57.47,78.17,8521,46
2021-08-10 23:00:00,56.61,80.27,8371,47
2021-08-10 23:30:00,58.08,75.83,8230,48
2021-08-11 00:00:00,60.7,84.22,8137,1
2021-08-11 00:30:00,61.96,92.29,7982,2
2021-08-11 01:00:00,56.8,85.37,7854,3
2021-08-11 01:30:00,64.45,82.14,7635,4
2021-08-11 02:00:00,55.62,90.75,7409,5
2021-08-11 02:30:00,53.15,105.64,7146,6
2021-08-11 03:00:00,44.98,123.78,6895,7
2021-08-11 03:30:00,40.22,124.66,6711,8
2021-08-11 04:00:00,43.16,109.22,6627,9
2021-08-11 04:30:00,46.39,98.02,6645,10
2021-08-11 05:00:00,40.22,86.68,6727,11
2021-08-11 05:30:00,34.5,82.69,6965,12
2021-08-11 06:00:00,25.73,84.39,7298,13
2021-08-11 06:30:00,59.23,89.76,7836,14
2021-08-11 07:00:00,80.27,97.2,8327,15
2021-08-11 07:30:00,82.35,120.96,8604,16
2021-08-11 08:00:00,57.11,124.51,8641,17
2021-08-11 08:30:00,39.9,170.34,8452,18
2021-08-11 09:00:00,47.73,190.26,8082,19
2021-08-11 09:30:00,36.55,197.51,7719,20
2021-08-11 10:00:00,21.57,202.53,7304,21
2021-08-11 10:30:00,42.93,200.8,6952,22
2021-08-11 11:00:00,43.57,205.34,6657,23
2021-08-11 11:30:00,38.24,203.51,6463,24
2021-08-11 12:00:00,26.43,202.93,6345,25
2021-08-11 12:30:00,32.03,190.13,6292,26
2021-08-11 13:00:00,45.23,188.17,6283,27
2021-08-11 13:30:00,30.37,190.73,6340,28
2021-08-11 14:00:00,45.49,196.54,6511,29
2021-08-11 14:30:00,8.09,203.16,6553,30
2021-08-11 15:00:00,40.38,189.95,6741,31
2021-08-11 15:30:00,65.73,194.36,6960,32
2021-08-11 16:00:00,66.82,179.95,7194,33
2021-08-11 16:30:00,82.56,171.78,7584,34
2021-08-11 17:00:00,20.45,158.26,8032,35
2021-08-11 17:30:00,82.05,146.49,8517,36
2021-08-11 18:00:00,94.93,144.51,9133,37
2021-08-11 18:30:00,95.59,145.55,9398,38
2021-08-11 19:00:00,97.42,150.33,9315,39
2021-08-11 19:30:00,68.76,148.73,9030,40
2021-08-11 20:00:00,64.31,146.47,8820,41
2021-08-11 20:30:00,62.61,154.81,8624,42
2021-08-11 21:00:00,66.43,155.49,8443,43
2021-08-11 21:30:00,57.5,154.26,8288,44
2021-08-11 22:00:00,42.11,154.28,8048,45
2021-08-11 22:30:00,55.27,156.25,8002,46
2021-08-11 23:00:00,51.44,150.55,7849,47
2021-08-11 23:30:00,54.42,146.67,7795,48
