time,spot_price,inter_gen,demand,period
2021-08-03 10:00:00,22.46,256.57,1741,21
2021-08-03 10:30:00,19.14,264.51,1613,22
2021-08-03 11:00:00,7.68,280.71,1543,23
2021-08-03 11:30:00,6.79,266.8,1400,24
2021-08-03 12:00:00,16.69,270.04,1278,25
2021-08-03 12:30:00,1.83,271.9,1302,26
2021-08-03 13:00:00,-93.1,244.87,1245,27
2021-08-03 13:30:00,-146.27,137.75,1173,28
2021-08-03 14:00:00,-152.37,83.89,1142,29
2021-08-03 14:30:00,-159.06,76.71,1154,30
2021-08-03 15:00:00,-73.73,74.22,1193,31
2021-08-03 15:30:00,-7.7,68.19,1262,32
2021-08-03 16:00:00,11.36,102.41,1383,33
2021-08-03 16:30:00,24.0,210.14,1494,34
2021-08-03 17:00:00,-94.84,193.39,1662,35
2021-08-03 17:30:00,54.01,209.17,1830,36
2021-08-03 18:00:00,97.23,237.26,2023,37
2021-08-03 18:30:00,93.26,244.72,2201,38
2021-08-03 19:00:00,71.0,225.86,2293,39
2021-08-03 19:30:00,67.94,205.83,2287,40
2021-08-03 20:00:00,72.8,161.31,2237,41
2021-08-03 20:30:00,71.72,151.58,2201,42
2021-08-03 21:00:00,71.61,178.23,2155,43
2021-08-03 21:30:00,48.3,203.72,2080,44
2021-08-03 22:00:00,42.01,212.52,1985,45
2021-08-03 22:30:00,53.76,194.65,1876,46
2021-08-03 23:00:00,35.27,217.4,1795,47
2021-08-03 23:30:00,37.15,215.0,1708,48
2021-08-04 00:00:00,44.71,234.79,1797,1
2021-08-04 00:30:00,47.22,242.23,1748,2
2021-08-04 01:00:00,34.57,228.51,1715,3
2021-08-04 01:30:00,16.42,219.92,1640,4
2021-08-04 02:00:00,12.89,210.11,1562,5
2021-08-04 02:30:00,7.2,216.94,1493,6
2021-08-04 03:00:00,-15.56,218.76,1446,7
2021-08-04 03:30:00,-8.74,215.14,1403,8
2021-08-04 04:00:00,-14.31,205.01,1374,9
2021-08-04 04:30:00,-6.51,211.99,1355,10
2021-08-04 05:00:00,-2.74,206.27,1347,11
2021-08-04 05:30:00,15.1,197.72,1344,12
2021-08-04 06:00:00,18.75,198.31,1374,13
2021-08-04 06:30:00,37.11,160.71,1435,14
2021-08-04 07:00:00,59.1,177.73,1544,15
2021-08-04 07:30:00,75.26,144.1,1667,16
2021-08-04 08:00:00,77.72,154.42,1798,17
2021-08-04 08:30:00,153.44,134.41,1871,18
2021-08-04 09:00:00,94.43,147.36,1859,19
2021-08-04 09:30:00,88.71,154.11,1785,20
2021-08-04 10:00:00,95.79,135.65,1682,21
2021-08-04 10:30:00,93.97,136.93,1570,22
2021-08-04 11:00:00,38.85,150.13,1535,23
2021-08-04 11:30:00,57.38,144.29,1382,24
2021-08-04 12:00:00,28.12,148.15,1292,25
2021-08-04 12:30:00,6.13,121.45,1208,26
2021-08-04 13:00:00,1.36,99.33,1176,27
2021-08-04 13:30:00,23.94,87.47,1214,28
2021-08-04 14:00:00,21.08,97.14,1293,29
2021-08-04 14:30:00,61.12,171.03,1301,30
2021-08-04 15:00:00,21.97,176.67,1368,31
2021-08-04 15:30:00,62.48,186.83,1428,32
2021-08-04 16:00:00,62.86,177.98,1457,33
2021-08-04 16:30:00,57.14,177.86,1527,34
2021-08-04 17:00:00,60.47,189.23,1659,35
2021-08-04 17:30:00,75.62,141.36,1790,36
2021-08-04 18:00:00,143.33,141.81,1965,37
2021-08-04 18:30:00,117.29,128.19,2115,38
2021-08-04 19:00:00,127.43,129.1,2190,39
2021-08-04 19:30:00,88.5,134.85,2180,40
2021-08-04 20:00:00,89.28,131.48,2129,41
2021-08-04 20:30:00,94.24,128.45,2070,42
2021-08-04 21:00:00,83.2,136.48,2033,43
2021-08-04 21:30:00,88.68,131.28,1976,44
2021-08-04 22:00:00,91.39,137.44,1900,45
2021-08-04 22:30:00,79.65,149.46,1799,46
2021-08-04 23:00:00,77.9,150.38,1700,47
2021-08-04 23:30:00,69.28,144.29,1603,48
2021-08-05 00:00:00,71.53,136.25,1697,1
2021-08-05 00:30:00,50.46,129.28,1657,2
2021-08-05 01:00:00,37.21,114.71,1641,3
2021-08-05 01:30:00,10.0,107.85,1581,4
2021-08-05 02:00:00,5.04,104.61,1520,5
2021-08-05 02:30:00,2.82,109.47,1456,6
2021-08-05 03:00:00,-2.41,91.9,1415,7
2021-08-05 03:30:00,-8.65,93.45,1368,8
2021-08-05 04:00:00,-1.83,93.33,1332,9
2021-08-05 04:30:00,-0.07,87.46,1321,10
2021-08-05 05:00:00,10.64,99.23,1301,11
2021-08-05 05:30:00,26.94,95.25,1309,12
2021-08-05 06:00:00,19.35,102.61,1346,13
2021-08-05 06:30:00,45.6,101.8,1401,14
2021-08-05 07:00:00,72.32,72.32,1518,15
2021-08-05 07:30:00,79.15,88.33,1643,16
2021-08-05 08:00:00,94.24,82.71,1772,17
2021-08-05 08:30:00,86.44,79.42,1845,18
2021-08-05 09:00:00,72.15,77.91,1796,19
2021-08-05 09:30:00,67.14,93.11,1709,20
2021-08-05 10:00:00,56.39,82.3,1623,21
2021-08-05 10:30:00,35.85,79.99,1540,22
2021-08-05 11:00:00,11.39,71.71,1435,23
2021-08-05 11:30:00,2.26,97.66,1403,24
2021-08-05 12:00:00,2.15,113.3,1410,25
2021-08-05 12:30:00,-0.32,87.83,1401,26
2021-08-05 13:00:00,7.92,95.92,1384,27
2021-08-05 13:30:00,16.41,97.62,1325,28
2021-08-05 14:00:00,4.68,105.49,1319,29
2021-08-05 14:30:00,7.44,110.74,1306,30
2021-08-05 15:00:00,30.63,127.14,1334,31
2021-08-05 15:30:00,22.24,118.43,1345,32
2021-08-05 16:00:00,35.96,141.62,1379,33
2021-08-05 16:30:00,48.1,116.52,1489,34
2021-08-05 17:00:00,68.8,89.79,1622,35
2021-08-05 17:30:00,74.42,95.4,1763,36
2021-08-05 18:00:00,97.08,115.89,1940,37
2021-08-05 18:30:00,89.85,77.74,2082,38
2021-08-05 19:00:00,88.73,95.81,2150,39
2021-08-05 19:30:00,91.92,130.72,2158,40
2021-08-05 20:00:00,89.18,116.08,2123,41
2021-08-05 20:30:00,99.75,90.62,2079,42
2021-08-05 21:00:00,88.62,96.14,2034,43
2021-08-05 21:30:00,84.41,105.76,1974,44
2021-08-05 22:00:00,78.28,106.56,1893,45
2021-08-05 22:30:00,73.65,105.67,1793,46
2021-08-05 23:00:00,66.21,89.47,1695,47
2021-08-05 23:30:00,71.28,97.29,1611,48
2021-08-06 00:00:00,71.45,89.71,1722,1
2021-08-06 00:30:00,65.66,109.15,1682,2
2021-08-06 01:00:00,58.07,96.75,1649,3
2021-08-06 01:30:00,48.4,112.64,1590,4
2021-08-06 02:00:00,29.21,124.77,1528,5
2021-08-06 02:30:00,22.46,118.99,1463,6
2021-08-06 03:00:00,18.42,98.69,1406,7
2021-08-06 03:30:00,10.59,100.64,1356,8
2021-08-06 04:00:00,12.6,111.99,1324,9
2021-08-06 04:30:00,3.68,104.91,1314,10
2021-08-06 05:00:00,10.46,111.54,1334,11
2021-08-06 05:30:00,18.07,95.33,1310,12
2021-08-06 06:00:00,19.34,61.97,1351,13
2021-08-06 06:30:00,31.99,92.87,1403,14
2021-08-06 07:00:00,78.29,71.69,1506,15
2021-08-06 07:30:00,73.13,91.72,1601,16
2021-08-06 08:00:00,84.52,50.96,1718,17
2021-08-06 08:30:00,95.64,51.94,1814,18
2021-08-06 09:00:00,91.66,47.34,1817,19
2021-08-06 09:30:00,97.56,52.35,1750,20
2021-08-06 10:00:00,88.41,68.99,1660,21
2021-08-06 10:30:00,83.9,48.1,1544,22
2021-08-06 11:00:00,59.21,53.51,1421,23
2021-08-06 11:30:00,78.46,70.64,1342,24
2021-08-06 12:00:00,58.57,82.86,1284,25
2021-08-06 12:30:00,76.46,80.95,1182,26
2021-08-06 13:00:00,33.65,80.94,1103,27
2021-08-06 13:30:00,37.93,74.15,1075,28
2021-08-06 14:00:00,46.51,105.78,1084,29
2021-08-06 14:30:00,65.73,89.05,1136,30
2021-08-06 15:00:00,64.79,90.89,1252,31
2021-08-06 15:30:00,39.25,62.58,1275,32
2021-08-06 16:00:00,83.31,59.13,1352,33
2021-08-06 16:30:00,80.4,88.97,1496,34
2021-08-06 17:00:00,86.85,74.73,1620,35
2021-08-06 17:30:00,85.59,61.02,1768,36
2021-08-06 18:00:00,149.32,53.42,1900,37
2021-08-06 18:30:00,120.52,52.78,2015,38
2021-08-06 19:00:00,120.4,65.54,2073,39
2021-08-06 19:30:00,89.42,84.97,2061,40
2021-08-06 20:00:00,89.6,59.71,2036,41
2021-08-06 20:30:00,99.07,61.11,1998,42
2021-08-06 21:00:00,90.28,51.28,1964,43
2021-08-06 21:30:00,87.63,52.63,1921,44
2021-08-06 22:00:00,86.43,52.1,1859,45
2021-08-06 22:30:00,100.97,51.81,1789,46
2021-08-06 23:00:00,102.96,43.58,1719,47
2021-08-06 23:30:00,91.16,30.35,1651,48
2021-08-07 00:00:00,88.37,29.09,1746,1
2021-08-07 00:30:00,88.78,49.58,1707,2
2021-08-07 01:00:00,87.59,32.33,1663,3
2021-08-07 01:30:00,89.07,32.24,1597,4
2021-08-07 02:00:00,72.16,42.96,1500,5
2021-08-07 02:30:00,49.88,57.98,1426,6
2021-08-07 03:00:00,40.91,39.45,1365,7
2021-08-07 03:30:00,44.98,39.81,1302,8
2021-08-07 04:00:00,41.04,47.19,1271,9
2021-08-07 04:30:00,43.49,55.3,1252,10
2021-08-07 05:00:00,41.47,56.0,1237,11
2021-08-07 05:30:00,43.05,60.22,1233,12
2021-08-07 06:00:00,41.36,69.88,1255,13
2021-08-07 06:30:00,48.56,45.94,1273,14
2021-08-07 07:00:00,71.58,39.33,1322,15
2021-08-07 07:30:00,75.37,18.99,1367,16
2021-08-07 08:00:00,77.74,22.74,1427,17
2021-08-07 08:30:00,76.43,45.72,1479,18
2021-08-07 09:00:00,85.12,29.39,1490,19
2021-08-07 09:30:00,70.27,58.3,1468,20
2021-08-07 10:00:00,71.13,39.62,1400,21
2021-08-07 10:30:00,34.4,33.68,1335,22
2021-08-07 11:00:00,34.85,44.53,1256,23
2021-08-07 11:30:00,20.63,22.41,1228,24
2021-08-07 12:00:00,15.46,23.02,1235,25
2021-08-07 12:30:00,22.66,31.73,1205,26
2021-08-07 13:00:00,10.76,22.17,1123,27
2021-08-07 13:30:00,3.59,9.07,1062,28
2021-08-07 14:00:00,6.65,1.6,1029,29
2021-08-07 14:30:00,5.53,9.58,1023,30
2021-08-07 15:00:00,35.4,2.52,1021,31
2021-08-07 15:30:00,60.64,3.17,1037,32
2021-08-07 16:00:00,70.54,1.1,1084,33
2021-08-07 16:30:00,70.04,1.05,1161,34
2021-08-07 17:00:00,83.65,2.07,1276,35
2021-08-07 17:30:00,80.71,1.05,1443,36
2021-08-07 18:00:00,218.48,-0.82,1646,37
2021-08-07 18:30:00,280.75,2.27,1810,38
2021-08-07 19:00:00,202.4,3.17,1910,39
2021-08-07 19:30:00,132.73,5.27,1914,40
2021-08-07 20:00:00,135.16,5.46,1877,41
2021-08-07 20:30:00,159.47,5.01,1843,42
2021-08-07 21:00:00,130.08,4.59,1812,43
2021-08-07 21:30:00,140.05,5.76,1780,44
2021-08-07 22:00:00,113.6,9.22,1744,45
2021-08-07 22:30:00,108.8,8.42,1702,46
2021-08-07 23:00:00,96.94,10.16,1642,47
2021-08-07 23:30:00,98.56,15.04,1581,48
2021-08-08 00:00:00,93.96,17.62,1686,1
2021-08-08 00:30:00,104.61,20.43,1637,2
2021-08-08 01:00:00,87.84,15.36,1597,3
2021-08-08 01:30:00,93.5,17.12,1513,4
2021-08-08 02:00:00,91.81,27.66,1446,5
2021-08-08 02:30:00,74.09,39.85,1358,6
2021-08-08 03:00:00,66.35,42.69,1312,7
2021-08-08 03:30:00,74.94,59.29,1272,8
2021-08-08 04:00:00,68.7,72.92,1237,9
2021-08-08 04:30:00,61.38,89.84,1215,10
2021-08-08 05:00:00,62.5,85.67,1213,11
2021-08-08 05:30:00,57.24,76.62,1208,12
2021-08-08 06:00:00,54.08,74.06,1224,13
2021-08-08 06:30:00,59.87,83.25,1242,14
2021-08-08 07:00:00,64.03,97.5,1283,15
2021-08-08 07:30:00,64.18,97.46,1319,16
2021-08-08 08:00:00,61.73,95.64,1355,17
2021-08-08 08:30:00,51.0,108.06,1360,18
2021-08-08 09:00:00,38.67,118.34,1286,19
2021-08-08 09:30:00,55.15,107.3,1159,20
2021-08-08 10:00:00,40.34,99.88,1025,21
2021-08-08 10:30:00,23.27,87.53,899,22
2021-08-08 11:00:00,12.86,75.62,809,23
2021-08-08 11:30:00,14.21,57.51,718,24
2021-08-08 12:00:00,15.51,49.46,642,25
2021-08-08 12:30:00,-2.38,39.48,621,26
2021-08-08 13:00:00,35.84,44.7,664,27
2021-08-08 13:30:00,33.89,40.33,740,28
2021-08-08 14:00:00,51.21,38.51,787,29
2021-08-08 14:30:00,51.22,40.03,786,30
2021-08-08 15:00:00,59.23,31.54,769,31
2021-08-08 15:30:00,64.55,39.98,793,32
2021-08-08 16:00:00,85.43,30.2,860,33
2021-08-08 16:30:00,83.15,18.73,964,34
2021-08-08 17:00:00,85.74,15.9,1134,35
2021-08-08 17:30:00,98.44,9.3,1357,36
2021-08-08 18:00:00,209.65,6.17,1566,37
2021-08-08 18:30:00,292.25,5.3,1757,38
2021-08-08 19:00:00,213.74,5.92,1894,39
2021-08-08 19:30:00,123.27,10.36,1904,40
2021-08-08 20:00:00,109.34,12.28,1882,41
2021-08-08 20:30:00,103.71,21.31,1850,42
2021-08-08 21:00:00,86.91,31.12,1811,43
2021-08-08 21:30:00,96.66,47.73,1762,44
2021-08-08 22:00:00,90.33,55.63,1697,45
2021-08-08 22:30:00,95.46,63.27,1621,46
2021-08-08 23:00:00,83.92,71.48,1534,47
2021-08-08 23:30:00,78.78,82.84,1453,48
2021-08-09 00:00:00,78.47,92.65,1568,1
2021-08-09 00:30:00,80.48,91.0,1543,2
2021-08-09 01:00:00,76.02,110.31,1530,3
2021-08-09 01:30:00,73.34,115.27,1478,4
2021-08-09 02:00:00,69.98,131.58,1430,5
2021-08-09 02:30:00,56.15,164.82,1364,6
2021-08-09 03:00:00,44.05,166.49,1323,7
2021-08-09 03:30:00,36.3,165.95,1291,8
2021-08-09 04:00:00,35.84,160.24,1255,9
2021-08-09 04:30:00,40.31,166.32,1242,10
2021-08-09 05:00:00,45.59,167.18,1242,11
2021-08-09 05:30:00,37.84,175.61,1255,12
2021-08-09 06:00:00,34.26,174.62,1311,13
2021-08-09 06:30:00,53.07,176.17,1393,14
2021-08-09 07:00:00,72.2,182.1,1525,15
2021-08-09 07:30:00,87.45,191.59,1647,16
2021-08-09 08:00:00,79.16,195.06,1786,17
2021-08-09 08:30:00,69.89,188.25,1848,18
2021-08-09 09:00:00,62.44,182.79,1743,19
2021-08-09 09:30:00,30.13,177.09,1557,20
2021-08-09 10:00:00,7.84,166.45,1379,21
2021-08-09 10:30:00,26.88,167.52,1208,22
2021-08-09 11:00:00,4.99,186.4,1043,23
2021-08-09 11:30:00,-177.11,179.55,951,24
2021-08-09 12:00:00,14.74,139.85,878,25
2021-08-09 12:30:00,16.03,166.78,810,26
2021-08-09 13:00:00,-50.44,177.04,794,27
2021-08-09 13:30:00,-34.35,123.35,767,28
2021-08-09 14:00:00,-33.94,124.22,784,29
2021-08-09 14:30:00,-36.08,147.59,794,30
2021-08-09 15:00:00,-14.9,150.88,832,31
2021-08-09 15:30:00,3.98,163.22,897,32
2021-08-09 16:00:00,40.86,156.84,957,33
2021-08-09 16:30:00,59.95,149.83,1070,34
2021-08-09 17:00:00,64.19,148.2,1210,35
2021-08-09 17:30:00,98.28,129.26,1405,36
2021-08-09 18:00:00,165.94,113.44,1625,37
2021-08-09 18:30:00,160.4,127.75,1803,38
2021-08-09 19:00:00,148.32,162.15,1926,39
2021-08-09 19:30:00,80.6,196.82,1966,40
2021-08-09 20:00:00,83.59,225.59,1946,41
2021-08-09 20:30:00,74.69,233.97,1909,42
2021-08-09 21:00:00,67.52,215.41,1873,43
2021-08-09 21:30:00,75.15,211.84,1818,44
2021-08-09 22:00:00,70.49,221.41,1746,45
2021-08-09 22:30:00,67.89,231.06,1659,46
2021-08-09 23:00:00,61.08,242.49,1598,47
2021-08-09 23:30:00,67.23,257.87,1519,48
2021-08-10 00:00:00,71.21,277.52,1619,1
2021-08-10 00:30:00,49.7,293.83,1596,2
2021-08-10 01:00:00,16.94,267.09,1600,3
2021-08-10 01:30:00,8.87,254.94,1522,4
2021-08-10 02:00:00,-9.08,244.94,1461,5
2021-08-10 02:30:00,-2.4,243.61,1395,6
2021-08-10 03:00:00,-13.28,263.06,1367,7
2021-08-10 03:30:00,-18.18,283.62,1326,8
2021-08-10 04:00:00,-23.21,279.81,1304,9
2021-08-10 04:30:00,-17.71,273.14,1287,10
2021-08-10 05:00:00,-13.38,266.17,1276,11
2021-08-10 05:30:00,-4.76,268.71,1286,12
2021-08-10 06:00:00,2.39,268.58,1331,13
2021-08-10 06:30:00,12.92,275.54,1385,14
2021-08-10 07:00:00,73.8,285.52,1509,15
2021-08-10 07:30:00,68.67,278.12,1584,16
2021-08-10 08:00:00,76.33,264.19,1669,17
2021-08-10 08:30:00,55.98,259.57,1637,18
2021-08-10 09:00:00,45.86,275.01,1568,19
2021-08-10 09:30:00,27.17,273.59,1513,20
2021-08-10 10:00:00,7.92,253.07,1439,21
2021-08-10 10:30:00,13.85,257.39,1382,22
2021-08-10 11:00:00,-9.17,249.45,1325,23
2021-08-10 11:30:00,-70.41,229.85,1282,24
2021-08-10 12:00:00,-37.32,157.45,1270,25
2021-08-10 12:30:00,-26.02,154.18,1349,26
2021-08-10 13:00:00,-32.51,195.21,1348,27
2021-08-10 13:30:00,-49.61,204.83,1273,28
2021-08-10 14:00:00,-30.06,194.47,1322,29
2021-08-10 14:30:00,-90.64,217.22,1238,30
2021-08-10 15:00:00,-50.31,188.61,1308,31
2021-08-10 15:30:00,-115.07,160.84,1328,32
2021-08-10 16:00:00,-7.4,154.51,1344,33
2021-08-10 16:30:00,6.8,234.34,1394,34
2021-08-10 17:00:00,37.65,271.52,1495,35
2021-08-10 17:30:00,71.01,280.67,1588,36
2021-08-10 18:00:00,97.81,284.94,1721,37
2021-08-10 18:30:00,148.19,276.54,1829,38
2021-08-10 19:00:00,77.98,276.77,1878,39
2021-08-10 19:30:00,61.9,281.57,1851,40
2021-08-10 20:00:00,62.69,267.42,1801,41
2021-08-10 20:30:00,65.43,250.42,1762,42
2021-08-10 21:00:00,65.9,258.29,1709,43
2021-08-10 21:30:00,64.4,255.43,1657,44
2021-08-10 22:00:00,40.55,234.18,1603,45
2021-08-10 22:30:00,21.17,245.91,1574,46
2021-08-10 23:00:00,6.49,260.01,1507,47
2021-08-10 23:30:00,-9.99,243.82,1441,48
2021-08-11 00:00:00,8.11,229.72,1544,1
2021-08-11 00:30:00,-11.42,187.79,1533,2
2021-08-11 01:00:00,-2.43,166.69,1522,3
2021-08-11 01:30:00,-17.63,150.81,1450,4
2021-08-11 02:00:00,-19.91,111.43,1401,5
2021-08-11 02:30:00,-1.84,96.54,1361,6
2021-08-11 03:00:00,-3.55,82.42,1327,7
2021-08-11 03:30:00,-11.15,65.74,1295,8
2021-08-11 04:00:00,-17.49,74.43,1271,9
2021-08-11 04:30:00,-15.31,81.09,1243,10
2021-08-11 05:00:00,-12.25,101.22,1233,11
2021-08-11 05:30:00,-5.26,105.04,1245,12
2021-08-11 06:00:00,0.85,126.18,1274,13
2021-08-11 06:30:00,1.23,151.85,1338,14
2021-08-11 07:00:00,43.27,181.44,1425,15
2021-08-11 07:30:00,68.87,258.17,1513,16
2021-08-11 08:00:00,52.03,248.41,1604,17
2021-08-11 08:30:00,38.38,232.19,1704,18
2021-08-11 09:00:00,47.04,184.54,1767,19
2021-08-11 09:30:00,35.17,195.38,1783,20
2021-08-11 10:00:00,16.68,211.47,1817,21
2021-08-11 10:30:00,-5.36,209.25,1823,22
2021-08-11 11:00:00,-25.21,227.39,1832,23
2021-08-11 11:30:00,-27.35,203.37,1847,24
2021-08-11 12:00:00,-17.11,183.42,1878,25
2021-08-11 12:30:00,-10.75,215.45,1851,26
2021-08-11 13:00:00,-31.78,220.15,1801,27
2021-08-11 13:30:00,-1.71,231.27,1373,28
2021-08-11 14:00:00,-44.09,159.44,1307,29
2021-08-11 14:30:00,7.06,189.98,1281,30
2021-08-11 15:00:00,32.71,235.93,1154,31
2021-08-11 15:30:00,52.87,240.33,1139,32
2021-08-11 16:00:00,56.54,239.97,1221,33
2021-08-11 16:30:00,-92.09,116.34,1317,34
2021-08-11 17:00:00,4.45,126.56,1457,35
2021-08-11 17:30:00,61.67,188.77,1647,36
2021-08-11 18:00:00,73.1,263.16,1816,37
2021-08-11 18:30:00,75.54,268.78,1996,38
2021-08-11 19:00:00,80.86,257.19,2121,39
2021-08-11 19:30:00,58.74,241.55,2119,40
2021-08-11 20:00:00,55.31,249.85,2077,41
2021-08-11 20:30:00,58.66,253.17,2032,42
2021-08-11 21:00:00,68.54,237.18,1983,43
2021-08-11 21:30:00,60.61,245.42,1920,44
2021-08-11 22:00:00,41.88,248.05,1833,45
2021-08-11 22:30:00,52.01,240.22,1735,46
2021-08-11 23:00:00,48.29,228.38,1654,47
2021-08-11 23:30:00,49.82,242.53,1571,48
