time,spot_price,inter_gen,demand,period
2021-08-03 09:30:00,39.81,113.64,1471,20
2021-08-03 10:00:00,43.08,105.19,1423,21
2021-08-03 10:30:00,20.68,102.56,1393,22
2021-08-03 11:00:00,8.26,107.03,1362,23
2021-08-03 11:30:00,7.76,117.97,1309,24
2021-08-03 12:00:00,17.43,124.32,1267,25
2021-08-03 12:30:00,4.17,128.28,1244,26
2021-08-03 13:00:00,-13.36,131.12,1233,27
2021-08-03 13:30:00,-0.83,145.36,1254,28
2021-08-03 14:00:00,-5.53,136.05,1238,29
2021-08-03 14:30:00,-16.95,133.59,1251,30
2021-08-03 15:00:00,6.21,126.91,1267,31
2021-08-03 15:30:00,-3.45,112.65,1285,32
2021-08-03 16:00:00,12.89,100.38,1314,33
2021-08-03 16:30:00,7.71,93.53,1339,34
2021-08-03 17:00:00,56.46,93.0,1395,35
2021-08-03 17:30:00,41.25,93.18,1460,36
2021-08-03 18:00:00,18.76,93.05,1528,37
2021-08-03 18:30:00,12.64,93.17,1551,38
2021-08-03 19:00:00,22.44,93.47,1549,39
2021-08-03 19:30:00,12.14,93.36,1520,40
2021-08-03 20:00:00,11.38,93.27,1487,41
2021-08-03 20:30:00,11.38,97.32,1485,42
2021-08-03 21:00:00,11.34,146.09,1453,43
2021-08-03 21:30:00,12.47,146.74,1414,44
2021-08-03 22:00:00,11.38,146.53,1381,45
2021-08-03 22:30:00,22.34,146.75,1334,46
2021-08-03 23:00:00,17.59,146.39,1295,47
2021-08-03 23:30:00,12.43,146.59,1243,48
2021-08-04 00:00:00,11.35,146.49,1212,1
2021-08-04 00:30:00,11.34,146.43,1182,2
2021-08-04 01:00:00,11.34,146.68,1171,3
2021-08-04 01:30:00,16.79,146.57,1158,4
2021-08-04 02:00:00,13.7,146.7,1147,5
2021-08-04 02:30:00,16.15,146.55,1133,6
2021-08-04 03:00:00,-10.79,146.34,1136,7
2021-08-04 03:30:00,3.68,146.17,1137,8
2021-08-04 04:00:00,-13.19,146.67,1141,9
2021-08-04 04:30:00,-5.02,145.67,1154,10
2021-08-04 05:00:00,-2.54,145.24,1162,11
2021-08-04 05:30:00,16.71,146.01,1209,12
2021-08-04 06:00:00,20.71,146.07,1264,13
2021-08-04 06:30:00,11.38,154.43,1350,14
2021-08-04 07:00:00,40.05,152.98,1440,15
2021-08-04 07:30:00,61.61,150.61,1537,16
2021-08-04 08:00:00,12.02,144.04,1563,17
2021-08-04 08:30:00,11.37,133.77,1532,18
2021-08-04 09:00:00,11.37,134.69,1514,19
2021-08-04 09:30:00,11.37,130.76,1481,20
2021-08-04 10:00:00,11.37,123.34,1465,21
2021-08-04 10:30:00,62.42,120.43,1413,22
2021-08-04 11:00:00,29.51,120.31,1360,23
2021-08-04 11:30:00,47.3,119.39,1323,24
2021-08-04 12:00:00,26.63,128.09,1227,25
2021-08-04 12:30:00,16.21,135.77,1238,26
2021-08-04 13:00:00,-0.24,151.47,1222,27
2021-08-04 13:30:00,25.07,146.21,1216,28
2021-08-04 14:00:00,17.34,150.49,1261,29
2021-08-04 14:30:00,63.85,148.12,1310,30
2021-08-04 15:00:00,20.65,157.63,1342,31
2021-08-04 15:30:00,17.03,162.83,1351,32
2021-08-04 16:00:00,11.36,163.23,1368,33
2021-08-04 16:30:00,11.35,141.05,1393,34
2021-08-04 17:00:00,11.34,163.27,1426,35
2021-08-04 17:30:00,12.74,161.19,1489,36
2021-08-04 18:00:00,22.68,161.09,1534,37
2021-08-04 18:30:00,11.35,161.68,1548,38
2021-08-04 19:00:00,11.35,163.16,1544,39
2021-08-04 19:30:00,11.37,161.65,1522,40
2021-08-04 20:00:00,11.37,163.11,1497,41
2021-08-04 20:30:00,11.36,163.5,1490,42
2021-08-04 21:00:00,11.34,163.37,1457,43
2021-08-04 21:30:00,19.85,161.34,1418,44
2021-08-04 22:00:00,11.34,162.3,1381,45
2021-08-04 22:30:00,11.34,160.79,1327,46
2021-08-04 23:00:00,11.32,159.97,1283,47
2021-08-04 23:30:00,11.32,155.11,1233,48
2021-08-05 00:00:00,11.3,157.56,1195,1
2021-08-05 00:30:00,11.3,156.8,1177,2
2021-08-05 01:00:00,11.3,152.04,1163,3
2021-08-05 01:30:00,7.29,152.46,1147,4
2021-08-05 02:00:00,4.36,150.33,1133,5
2021-08-05 02:30:00,2.37,159.19,1124,6
2021-08-05 03:00:00,-0.53,159.28,1124,7
2021-08-05 03:30:00,-8.66,159.56,1117,8
2021-08-05 04:00:00,-0.59,151.69,1118,9
2021-08-05 04:30:00,-0.1,156.65,1134,10
2021-08-05 05:00:00,9.89,156.8,1147,11
2021-08-05 05:30:00,25.64,158.84,1189,12
2021-08-05 06:00:00,18.24,155.22,1229,13
2021-08-05 06:30:00,24.08,155.32,1310,14
2021-08-05 07:00:00,28.43,149.25,1397,15
2021-08-05 07:30:00,11.37,148.02,1475,16
2021-08-05 08:00:00,52.62,145.3,1549,17
2021-08-05 08:30:00,48.2,146.74,1543,18
2021-08-05 09:00:00,18.72,148.07,1541,19
2021-08-05 09:30:00,13.09,152.15,1523,20
2021-08-05 10:00:00,11.34,155.9,1476,21
2021-08-05 10:30:00,10.7,153.36,1431,22
2021-08-05 11:00:00,9.79,152.41,1385,23
2021-08-05 11:30:00,1.99,148.98,1347,24
2021-08-05 12:00:00,1.84,148.65,1320,25
2021-08-05 12:30:00,-0.23,155.32,1330,26
2021-08-05 13:00:00,8.35,156.5,1327,27
2021-08-05 13:30:00,15.25,161.21,1308,28
2021-08-05 14:00:00,5.11,162.71,1295,29
2021-08-05 14:30:00,7.49,159.83,1292,30
2021-08-05 15:00:00,27.66,160.68,1295,31
2021-08-05 15:30:00,19.92,161.07,1308,32
2021-08-05 16:00:00,31.78,162.92,1322,33
2021-08-05 16:30:00,35.84,162.1,1344,34
2021-08-05 17:00:00,41.14,165.64,1396,35
2021-08-05 17:30:00,14.19,166.0,1437,36
2021-08-05 18:00:00,17.01,165.83,1470,37
2021-08-05 18:30:00,24.71,165.69,1540,38
2021-08-05 19:00:00,12.85,161.73,1541,39
2021-08-05 19:30:00,9.54,165.25,1517,40
2021-08-05 20:00:00,15.83,166.04,1489,41
2021-08-05 20:30:00,31.96,166.83,1487,42
2021-08-05 21:00:00,11.34,163.11,1442,43
2021-08-05 21:30:00,11.34,161.35,1428,44
2021-08-05 22:00:00,28.1,156.77,1397,45
2021-08-05 22:30:00,51.16,146.23,1361,46
2021-08-05 23:00:00,28.26,144.25,1311,47
2021-08-05 23:30:00,19.79,144.72,1245,48
2021-08-06 00:00:00,15.15,146.24,1218,1
2021-08-06 00:30:00,12.93,148.15,1203,2
2021-08-06 01:00:00,16.96,147.87,1167,3
2021-08-06 01:30:00,11.32,148.96,1154,4
2021-08-06 02:00:00,11.32,145.09,1143,5
2021-08-06 02:30:00,5.03,148.93,1146,6
2021-08-06 03:00:00,11.0,145.77,1146,7
2021-08-06 03:30:00,8.24,148.47,1146,8
2021-08-06 04:00:00,10.24,149.22,1136,9
2021-08-06 04:30:00,2.89,155.37,1128,10
2021-08-06 05:00:00,8.48,155.95,1146,11
2021-08-06 05:30:00,15.43,154.88,1200,12
2021-08-06 06:00:00,16.51,161.62,1229,13
2021-08-06 06:30:00,11.32,163.06,1309,14
2021-08-06 07:00:00,11.34,162.95,1365,15
2021-08-06 07:30:00,11.36,163.93,1433,16
2021-08-06 08:00:00,19.85,162.31,1473,17
2021-08-06 08:30:00,19.84,163.88,1485,18
2021-08-06 09:00:00,11.36,156.44,1448,19
2021-08-06 09:30:00,11.36,152.04,1399,20
2021-08-06 10:00:00,11.35,153.15,1363,21
2021-08-06 10:30:00,11.32,154.97,1332,22
2021-08-06 11:00:00,14.13,155.16,1302,23
2021-08-06 11:30:00,28.32,155.46,1255,24
2021-08-06 12:00:00,16.98,147.76,1197,25
2021-08-06 12:30:00,19.85,148.3,1211,26
2021-08-06 13:00:00,23.57,148.15,1212,27
2021-08-06 13:30:00,18.69,142.32,1185,28
2021-08-06 14:00:00,16.85,145.01,1175,29
2021-08-06 14:30:00,20.25,145.57,1178,30
2021-08-06 15:00:00,28.28,144.65,1191,31
2021-08-06 15:30:00,9.82,150.02,1195,32
2021-08-06 16:00:00,11.32,151.34,1235,33
2021-08-06 16:30:00,11.32,151.21,1265,34
2021-08-06 17:00:00,11.32,151.99,1334,35
2021-08-06 17:30:00,11.33,145.9,1380,36
2021-08-06 18:00:00,19.85,149.19,1448,37
2021-08-06 18:30:00,27.63,144.79,1458,38
2021-08-06 19:00:00,11.36,145.87,1438,39
2021-08-06 19:30:00,11.35,123.12,1411,40
2021-08-06 20:00:00,11.34,106.61,1391,41
2021-08-06 20:30:00,11.35,108.84,1367,42
2021-08-06 21:00:00,11.35,108.43,1345,43
2021-08-06 21:30:00,11.33,108.03,1309,44
2021-08-06 22:00:00,11.33,118.74,1295,45
2021-08-06 22:30:00,50.3,117.42,1281,46
2021-08-06 23:00:00,28.32,120.25,1243,47
2021-08-06 23:30:00,44.48,114.02,1184,48
2021-08-07 00:00:00,24.01,114.17,1136,1
2021-08-07 00:30:00,24.86,117.34,1117,2
2021-08-07 01:00:00,8.76,132.9,1050,3
2021-08-07 01:30:00,37.83,132.6,1044,4
2021-08-07 02:00:00,29.79,134.67,1039,5
2021-08-07 02:30:00,22.6,136.94,1032,6
2021-08-07 03:00:00,-6.18,132.07,959,7
2021-08-07 03:30:00,32.92,130.66,1048,8
2021-08-07 04:00:00,28.34,130.75,1060,9
2021-08-07 04:30:00,26.33,135.18,1068,10
2021-08-07 05:00:00,27.64,139.87,1076,11
2021-08-07 05:30:00,28.15,142.27,1097,12
2021-08-07 06:00:00,28.16,151.93,1124,13
2021-08-07 06:30:00,28.35,145.41,1159,14
2021-08-07 07:00:00,14.16,153.54,1197,15
2021-08-07 07:30:00,14.16,153.05,1243,16
2021-08-07 08:00:00,14.2,157.57,1278,17
2021-08-07 08:30:00,22.66,157.28,1333,18
2021-08-07 09:00:00,28.31,154.04,1337,19
2021-08-07 09:30:00,24.72,152.11,1353,20
2021-08-07 10:00:00,27.73,154.97,1359,21
2021-08-07 10:30:00,18.41,150.74,1356,22
2021-08-07 11:00:00,12.38,155.57,1346,23
2021-08-07 11:30:00,6.56,156.16,1329,24
2021-08-07 12:00:00,10.28,156.29,1306,25
2021-08-07 12:30:00,18.2,155.07,1274,26
2021-08-07 13:00:00,8.57,151.16,1267,27
2021-08-07 13:30:00,2.89,149.58,1253,28
2021-08-07 14:00:00,5.52,140.84,1245,29
2021-08-07 14:30:00,4.62,136.8,1242,30
2021-08-07 15:00:00,17.42,136.23,1236,31
2021-08-07 15:30:00,19.8,127.46,1240,32
2021-08-07 16:00:00,17.58,117.5,1235,33
2021-08-07 16:30:00,28.01,115.26,1281,34
2021-08-07 17:00:00,28.39,113.54,1341,35
2021-08-07 17:30:00,28.37,105.49,1395,36
2021-08-07 18:00:00,25.69,107.11,1464,37
2021-08-07 18:30:00,-9.96,108.38,1489,38
2021-08-07 19:00:00,-34.62,104.54,1485,39
2021-08-07 19:30:00,-34.62,103.77,1472,40
2021-08-07 20:00:00,-34.62,103.01,1459,41
2021-08-07 20:30:00,-0.63,104.84,1454,42
2021-08-07 21:00:00,-0.63,104.19,1427,43
2021-08-07 21:30:00,28.38,103.63,1416,44
2021-08-07 22:00:00,28.38,102.65,1386,45
2021-08-07 22:30:00,55.13,99.94,1367,46
2021-08-07 23:00:00,55.14,98.73,1345,47
2021-08-07 23:30:00,55.14,94.76,1310,48
2021-08-08 00:00:00,55.12,94.3,1270,1
2021-08-08 00:30:00,55.18,93.41,1236,2
2021-08-08 01:00:00,28.36,92.43,1115,3
2021-08-08 01:30:00,41.05,91.63,1175,4
2021-08-08 02:00:00,55.14,91.01,1223,5
2021-08-08 02:30:00,55.14,89.57,1228,6
2021-08-08 03:00:00,53.53,89.59,1224,7
2021-08-08 03:30:00,11.39,89.58,1216,8
2021-08-08 04:00:00,11.43,89.84,1226,9
2021-08-08 04:30:00,38.38,99.19,1217,10
2021-08-08 05:00:00,53.84,102.42,1232,11
2021-08-08 05:30:00,48.5,101.09,1242,12
2021-08-08 06:00:00,48.23,99.21,1261,13
2021-08-08 06:30:00,11.38,94.54,1282,14
2021-08-08 07:00:00,30.33,94.13,1307,15
2021-08-08 07:30:00,11.38,94.92,1329,16
2021-08-08 08:00:00,22.69,96.6,1391,17
2021-08-08 08:30:00,11.38,96.53,1421,18
2021-08-08 09:00:00,24.15,97.17,1488,19
2021-08-08 09:30:00,53.52,95.3,1501,20
2021-08-08 10:00:00,39.46,94.45,1483,21
2021-08-08 10:30:00,23.64,94.08,1452,22
2021-08-08 11:00:00,27.14,94.49,1413,23
2021-08-08 11:30:00,21.63,94.43,1347,24
2021-08-08 12:00:00,17.07,95.64,1297,25
2021-08-08 12:30:00,34.23,95.52,1264,26
2021-08-08 13:00:00,34.68,94.81,1264,27
2021-08-08 13:30:00,30.67,96.34,1240,28
2021-08-08 14:00:00,26.15,98.51,1224,29
2021-08-08 14:30:00,46.0,98.79,1240,30
2021-08-08 15:00:00,28.36,98.1,1237,31
2021-08-08 15:30:00,28.36,97.54,1235,32
2021-08-08 16:00:00,64.62,74.68,1298,33
2021-08-08 16:30:00,43.62,63.47,1336,34
2021-08-08 17:00:00,25.29,63.06,1402,35
2021-08-08 17:30:00,11.38,61.79,1479,36
2021-08-08 18:00:00,72.23,63.63,1561,37
2021-08-08 18:30:00,19.88,64.83,1583,38
2021-08-08 19:00:00,11.38,89.5,1549,39
2021-08-08 19:30:00,11.38,93.77,1515,40
2021-08-08 20:00:00,11.38,92.91,1488,41
2021-08-08 20:30:00,11.38,92.5,1478,42
2021-08-08 21:00:00,11.38,95.24,1451,43
2021-08-08 21:30:00,32.94,96.71,1421,44
2021-08-08 22:00:00,60.84,97.79,1378,45
2021-08-08 22:30:00,74.01,98.76,1318,46
2021-08-08 23:00:00,55.12,98.24,1286,47
2021-08-08 23:30:00,46.19,96.36,1243,48
2021-08-09 00:00:00,28.36,96.32,1208,1
2021-08-09 00:30:00,32.82,97.06,1190,2
2021-08-09 01:00:00,28.36,96.93,1177,3
2021-08-09 01:30:00,47.81,98.82,1168,4
2021-08-09 02:00:00,11.09,102.57,1159,5
2021-08-09 02:30:00,10.32,102.78,1153,6
2021-08-09 03:00:00,8.86,104.1,1161,7
2021-08-09 03:30:00,9.89,107.47,1168,8
2021-08-09 04:00:00,10.06,105.73,1168,9
2021-08-09 04:30:00,25.75,107.02,1178,10
2021-08-09 05:00:00,27.99,104.9,1195,11
2021-08-09 05:30:00,28.36,101.06,1230,12
2021-08-09 06:00:00,28.36,108.71,1265,13
2021-08-09 06:30:00,41.87,108.35,1336,14
2021-08-09 07:00:00,55.36,108.01,1417,15
2021-08-09 07:30:00,55.38,109.28,1510,16
2021-08-09 08:00:00,55.38,108.08,1558,17
2021-08-09 08:30:00,55.38,110.84,1557,18
2021-08-09 09:00:00,55.38,109.56,1511,19
2021-08-09 09:30:00,55.38,105.87,1483,20
2021-08-09 10:00:00,55.38,105.29,1469,21
2021-08-09 10:30:00,59.21,103.93,1405,22
2021-08-09 11:00:00,55.06,104.48,1367,23
2021-08-09 11:30:00,54.9,105.79,1366,24
2021-08-09 12:00:00,52.64,108.93,1355,25
2021-08-09 12:30:00,38.77,110.41,1317,26
2021-08-09 13:00:00,32.11,108.08,1306,27
2021-08-09 13:30:00,38.85,110.22,1315,28
2021-08-09 14:00:00,31.82,107.17,1285,29
2021-08-09 14:30:00,29.55,104.64,1283,30
2021-08-09 15:00:00,27.13,83.66,1296,31
2021-08-09 15:30:00,37.41,77.67,1321,32
2021-08-09 16:00:00,16.58,77.64,1340,33
2021-08-09 16:30:00,33.61,79.81,1367,34
2021-08-09 17:00:00,11.4,81.99,1397,35
2021-08-09 17:30:00,11.38,112.93,1395,36
2021-08-09 18:00:00,11.38,112.86,1447,37
2021-08-09 18:30:00,15.92,112.61,1463,38
2021-08-09 19:00:00,11.38,113.28,1458,39
2021-08-09 19:30:00,11.37,112.69,1440,40
2021-08-09 20:00:00,11.36,116.64,1407,41
2021-08-09 20:30:00,26.25,117.51,1416,42
2021-08-09 21:00:00,13.84,119.09,1400,43
2021-08-09 21:30:00,11.36,119.47,1367,44
2021-08-09 22:00:00,11.36,122.07,1318,45
2021-08-09 22:30:00,14.2,123.76,1301,46
2021-08-09 23:00:00,11.28,123.05,1242,47
2021-08-09 23:30:00,11.3,122.06,1212,48
2021-08-10 00:00:00,11.1,118.99,1178,1
2021-08-10 00:30:00,9.11,118.57,1156,2
2021-08-10 01:00:00,15.82,119.02,1154,3
2021-08-10 01:30:00,9.64,118.97,1122,4
2021-08-10 02:00:00,-5.19,113.31,1114,5
2021-08-10 02:30:00,-1.95,76.66,1145,6
2021-08-10 03:00:00,-19.21,73.85,1138,7
2021-08-10 03:30:00,-21.33,103.08,1107,8
2021-08-10 04:00:00,-28.38,119.15,1104,9
2021-08-10 04:30:00,-19.33,84.69,1154,10
2021-08-10 05:00:00,-15.13,91.35,1146,11
2021-08-10 05:30:00,-6.55,108.32,1166,12
2021-08-10 06:00:00,-17.78,122.37,1193,13
2021-08-10 06:30:00,4.7,126.33,1271,14
2021-08-10 07:00:00,11.34,127.2,1384,15
2021-08-10 07:30:00,11.36,126.66,1459,16
2021-08-10 08:00:00,11.36,124.34,1509,17
2021-08-10 08:30:00,11.36,119.37,1499,18
2021-08-10 09:00:00,26.49,118.05,1462,19
2021-08-10 09:30:00,11.67,120.15,1418,20
2021-08-10 10:00:00,11.63,128.17,1371,21
2021-08-10 10:30:00,21.33,113.91,1295,22
2021-08-10 11:00:00,4.81,74.56,1293,23
2021-08-10 11:30:00,25.64,67.6,1273,24
2021-08-10 12:00:00,4.89,70.34,1226,25
2021-08-10 12:30:00,3.6,75.16,1183,26
2021-08-10 13:00:00,2.26,70.54,1170,27
2021-08-10 13:30:00,7.1,73.56,1160,28
2021-08-10 14:00:00,-11.31,79.33,1170,29
2021-08-10 14:30:00,-3.98,77.94,1192,30
2021-08-10 15:00:00,-2.57,78.1,1192,31
2021-08-10 15:30:00,-28.08,100.55,1161,32
2021-08-10 16:00:00,-14.7,124.09,1177,33
2021-08-10 16:30:00,2.24,136.49,1171,34
2021-08-10 17:00:00,35.55,146.09,1246,35
2021-08-10 17:30:00,11.33,151.75,1324,36
2021-08-10 18:00:00,11.33,145.0,1358,37
2021-08-10 18:30:00,11.33,139.45,1382,38
2021-08-10 19:00:00,11.31,138.62,1381,39
2021-08-10 19:30:00,11.24,140.57,1360,40
2021-08-10 20:00:00,10.54,144.59,1339,41
2021-08-10 20:30:00,7.58,148.4,1329,42
2021-08-10 21:00:00,11.29,158.44,1297,43
2021-08-10 21:30:00,11.3,159.32,1267,44
2021-08-10 22:00:00,11.32,160.87,1222,45
2021-08-10 22:30:00,11.32,159.72,1172,46
2021-08-10 23:00:00,5.88,163.33,1152,47
2021-08-10 23:30:00,-8.95,165.57,1121,48
2021-08-11 00:00:00,8.08,164.86,1116,1
2021-08-11 00:30:00,2.21,160.52,1089,2
2021-08-11 01:00:00,14.74,137.16,1103,3
2021-08-11 01:30:00,-20.84,130.39,1087,4
2021-08-11 02:00:00,-22.42,89.7,1102,5
2021-08-11 02:30:00,4.11,77.47,1114,6
2021-08-11 03:00:00,5.53,87.32,1125,7
2021-08-11 03:30:00,-6.85,96.95,1129,8
2021-08-11 04:00:00,-12.62,92.76,1129,9
2021-08-11 04:30:00,-13.09,96.54,1133,10
2021-08-11 05:00:00,-10.35,101.63,1134,11
2021-08-11 05:30:00,-4.29,109.94,1156,12
2021-08-11 06:00:00,-1.26,135.77,1181,13
2021-08-11 06:30:00,2.46,151.15,1252,14
2021-08-11 07:00:00,11.33,127.33,1373,15
2021-08-11 07:30:00,27.88,119.71,1445,16
2021-08-11 08:00:00,14.17,146.1,1443,17
2021-08-11 08:30:00,15.65,111.0,1495,18
2021-08-11 09:00:00,11.36,109.25,1471,19
2021-08-11 09:30:00,11.36,111.94,1439,20
2021-08-11 10:00:00,14.26,109.9,1392,21
2021-08-11 10:30:00,17.53,105.21,1403,22
2021-08-11 11:00:00,-13.35,98.46,1386,23
2021-08-11 11:30:00,-18.16,90.45,1399,24
2021-08-11 12:00:00,14.84,82.73,1408,25
2021-08-11 12:30:00,2.42,87.31,1402,26
2021-08-11 13:00:00,-29.15,107.24,1364,27
2021-08-11 13:30:00,-0.24,112.12,1365,28
2021-08-11 14:00:00,11.53,107.31,1380,29
2021-08-11 14:30:00,-2.77,113.92,1413,30
2021-08-11 15:00:00,31.38,114.39,1437,31
2021-08-11 15:30:00,13.27,141.31,1416,32
2021-08-11 16:00:00,11.34,147.79,1440,33
2021-08-11 16:30:00,43.96,137.74,1443,34
2021-08-11 17:00:00,8.65,144.4,1470,35
2021-08-11 17:30:00,11.36,155.99,1512,36
2021-08-11 18:00:00,11.36,164.52,1539,37
2021-08-11 18:30:00,22.14,142.01,1542,38
2021-08-11 19:00:00,20.28,166.23,1529,39
2021-08-11 19:30:00,11.8,162.5,1496,40
2021-08-11 20:00:00,11.36,165.56,1481,41
2021-08-11 20:30:00,11.36,160.93,1474,42
2021-08-11 21:00:00,28.58,158.6,1438,43
2021-08-11 21:30:00,28.3,165.37,1413,44
2021-08-11 22:00:00,28.01,167.41,1375,45
2021-08-11 22:30:00,20.91,166.32,1338,46
2021-08-11 23:00:00,13.68,165.11,1308,47
2021-08-11 23:30:00,11.29,167.19,1259,48
